MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
20,3,4.219507705176107,9.18604767940714,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1966,1966,1,1,9,10,2,0.0,3,4,1,4,4,4,1,799.0,6,0.0,252.0,1051.0,1,4,1,4,1051,0,0.0,1051,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1966.0,2,1.0,264.0,5,5,2,182,4.48863636973214,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2006,8,4,2102.0
80,3,4.394449154672439,9.169622538697624,1,1,3,3,0,4,0,12,2,2,0,7,5,7,1967,1967,1,1,8,8,1,4.948759890378168,3,4,2,4,4,0,0,602.0,5,5.998936561946683,137.0,1141.0,1,2,1,4,1141,0,0.0,1141,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1967.0,3,1.0,568.0,5,5,2,0,4.3694478524670215,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,2282.0
190,3,4.394449154672439,9.082620630373812,1,1,3,3,0,4,0,12,6,2,1,2,6,7,1965,2000,3,1,3,13,2,0.0,3,2,2,4,4,2,0,901.0,1,5.53338948872752,34.0,1187.0,1,0,1,4,1565,0,0.0,1565,1.0,0.0,2,0,3,0.6931471805599453,2,7,2,2,5,1,1965.0,2,1.0,299.0,5,5,2,200,3.258096538021482,5.356586274672012,0.0,0.0,0.0,3,2,3,6.133398042996649,6,2006,8,0,2752.0
20,3,4.219507705176107,9.246575864558276,1,1,0,3,0,1,0,12,2,2,0,2,6,6,1964,1964,3,1,6,6,1,4.727387818712341,3,4,1,4,4,4,0,260.0,3,6.618738983517219,0.0,1008.0,1,0,1,4,1488,0,0.0,1488,1.0,0.0,1,1,3,0.6931471805599453,3,7,6,1,2,1,1964.0,0,2.0,430.0,5,5,2,154,4.110873864173311,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2006,8,4,2496.0
60,3,4.454347296253507,9.143238568435446,1,1,3,3,0,4,0,12,2,2,0,5,5,6,1964,1964,1,1,6,6,2,0.0,3,4,1,4,4,4,0,360.0,6,0.0,360.0,720.0,1,2,1,4,720,720,0.0,1440,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,1,4,1,1964.0,0,2.0,480.0,5,5,2,0,3.49650756146648,5.484796933490655,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,1440.0
20,3,4.394449154672439,9.287394001418471,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,1,13,14,1,4.48863636973214,3,4,1,4,4,4,0,632.0,6,0.0,616.0,1248.0,1,0,1,4,1248,0,0.0,1248,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1960.0,3,1.0,286.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,5,2006,8,4,2496.0
30,3,4.110873864173311,9.053803514155955,1,1,3,3,0,4,0,12,2,2,0,2,6,8,1934,1950,1,1,8,8,2,0.0,3,4,1,4,4,4,1,574.0,6,0.0,242.0,816.0,1,0,1,4,816,0,0.0,816,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,1,1,1,1949.0,3,1.0,240.0,5,5,2,228,0.0,3.713572066704308,0.0,0.0,0.0,3,2,1,0.0,7,2006,8,4,1632.0
20,3,4.23410650459726,9.182455168486648,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1947,1950,3,1,3,3,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,938.0,938.0,1,0,1,4,1043,0,0.0,1043,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,5,1947.0,3,1.0,273.0,5,5,2,125,3.8918202981106265,0.0,0.0,0.0,0.0,3,1,1,0.0,5,2006,8,4,1981.0
20,3,4.394449154672439,9.169622538697624,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1990,1,1,14,15,2,0.0,3,4,1,4,4,2,1,915.0,6,0.0,336.0,1251.0,1,4,1,4,1433,0,0.0,1433,1.0,0.0,1,0,3,0.6931471805599453,3,7,2,1,2,1,1961.0,3,2.0,441.0,5,5,2,144,0.0,5.327876168789581,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,2684.0
20,3,4.499809670330265,9.2927495082169,1,1,3,3,0,0,0,12,1,2,0,2,5,6,1952,1952,1,1,13,10,3,5.017279836814924,3,2,1,4,4,2,3,40.0,6,0.0,1404.0,1444.0,1,0,1,4,1624,0,0.0,1624,1.0,0.0,1,0,2,0.6931471805599453,3,6,2,1,2,1,1952.0,2,1.0,240.0,5,5,2,0,3.713572066704308,5.783825182329737,0.0,0.0,0.0,3,2,1,0.0,7,2006,8,5,3068.0
20,3,4.394449154672439,9.169622538697624,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1951,1951,1,1,6,6,3,4.976733742420574,3,4,1,4,4,4,0,996.0,6,0.0,60.0,1056.0,1,0,1,0,1216,0,0.0,1216,1.0,0.0,1,0,3,0.6931471805599453,3,7,6,0,3,1,1951.0,2,1.0,280.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2006,8,4,2272.0
60,3,4.382026634673881,9.155144736508232,1,1,3,3,0,4,0,12,2,2,0,5,5,6,1949,1973,1,1,13,14,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,704.0,704.0,1,2,1,0,1024,704,0.0,1728,0.0,0.0,1,1,3,0.6931471805599453,3,7,2,1,2,1,1949.0,3,1.0,234.0,5,5,2,245,4.110873864173311,0.0,0.0,0.0,0.0,3,2,1,0.0,7,2006,8,4,1728.0
20,3,4.418840607796598,9.19917830726999,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1954,1975,1,1,8,8,2,0.0,3,2,1,4,4,4,1,486.0,6,0.0,450.0,936.0,1,4,1,0,936,0,0.0,936,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1954.0,3,1.0,240.0,5,5,2,0,0.0,5.081404364984463,0.0,0.0,0.0,3,2,1,0.0,3,2006,8,4,1872.0
90,3,4.219507705176107,9.095826985187422,1,1,0,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,1,9,10,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1584.0,1584.0,1,4,1,4,1584,0,0.0,1584,0.0,0.0,2,0,4,1.0986122886681098,3,8,6,0,3,5,1967.0,3,2.0,506.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2006,8,4,3168.0
80,3,4.219507705176107,9.44943600950432,1,1,0,3,0,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,2,0.0,3,4,1,4,4,4,0,939.0,6,0.0,307.0,1246.0,1,4,1,4,1246,0,0.0,1246,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,2,2,1,1964.0,2,2.0,441.0,5,5,2,0,4.248495242049359,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2006,8,4,2492.0
20,3,4.700480365792417,9.182352335436017,1,1,0,3,0,0,0,12,2,2,0,2,6,7,1963,1963,3,1,8,8,1,5.808142489980444,3,4,1,4,4,4,6,0.0,6,0.0,1008.0,1008.0,1,4,1,4,1008,0,0.0,1008,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1963.0,2,2.0,430.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2006,8,4,2016.0
20,3,4.262679877041316,9.036106025364846,1,1,3,3,0,0,0,12,1,2,0,2,5,5,1957,1957,1,1,3,3,2,0.0,3,4,1,1,4,2,1,623.0,6,0.0,556.0,1179.0,1,2,1,4,1364,0,0.0,1364,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,1,2,1,1957.0,2,1.0,331.0,5,5,2,0,4.110873864173311,0.0,0.0,0.0,0.0,3,0,1,0.0,3,2006,8,4,2543.0
20,3,4.219507705176107,9.170663554823284,1,1,0,3,0,0,0,12,1,2,0,2,6,6,1958,1958,3,1,13,14,1,6.450470422144176,3,4,1,4,4,4,5,203.0,6,0.0,918.0,1121.0,1,0,1,0,1336,0,0.0,1336,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,1,5,1,1958.0,2,2.0,488.0,5,5,2,80,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,12,2006,8,4,2457.0
80,3,4.836281906951478,9.210440366976515,1,1,3,3,0,0,0,12,2,2,0,7,5,6,1956,1956,3,1,13,14,1,5.60947179518496,3,4,1,4,4,0,1,678.0,5,5.641907070938114,99.0,1058.0,1,0,1,4,1370,0,0.0,1370,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,5,2,1956.0,2,1.0,300.0,5,5,2,191,0.0,0.0,0.0,4.795790545596741,0.0,3,2,1,0.0,2,2006,8,4,2428.0
20,3,4.290459441148391,9.225524507301223,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1956,1994,1,1,13,14,2,0.0,3,4,1,4,4,0,1,914.0,6,0.0,210.0,1124.0,1,0,1,4,1124,0,0.0,1124,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,5,1,1956.0,0,1.0,353.0,5,5,2,0,5.356586274672012,5.198497031265826,0.0,4.962844630259907,0.0,3,4,1,0.0,5,2006,8,4,2248.0
20,3,4.262679877041316,8.998754769495703,1,1,3,3,0,4,0,12,2,2,0,2,6,8,1954,2000,3,1,13,14,1,5.176149732573829,3,2,1,4,4,4,0,824.0,6,0.0,226.0,1050.0,1,0,1,4,1050,0,0.0,1050,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,3,1,1954.0,2,1.0,286.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,0,2100.0
20,3,4.204692619390966,9.455558477608704,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1952,2003,1,1,8,8,2,0.0,3,4,1,4,4,4,2,658.0,6,0.0,350.0,1008.0,1,0,1,0,1008,0,0.0,1008,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1952.0,2,1.0,280.0,5,5,2,0,5.043425116919247,0.0,0.0,0.0,0.0,3,2,1,0.0,1,2006,8,4,2016.0
20,3,4.330733340286331,9.227295812625597,1,1,3,3,0,0,0,12,2,2,0,2,6,6,1951,1951,3,1,13,14,1,6.259581464064923,3,4,1,4,4,4,6,0.0,6,0.0,216.0,216.0,1,4,1,4,1575,0,0.0,1575,0.0,0.0,1,1,2,0.6931471805599453,2,5,6,1,2,1,1951.0,3,2.0,400.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,1791.0
80,3,4.02535169073515,8.94910546953925,1,1,3,3,0,4,0,12,2,2,0,7,5,7,1956,1956,1,1,12,13,2,0.0,3,4,1,2,4,4,1,271.0,6,0.0,30.0,301.0,1,0,1,0,1145,0,0.0,1145,0.0,0.0,1,0,3,0.6931471805599453,3,6,3,0,3,5,1993.0,3,2.0,684.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,9,2006,8,4,1446.0
20,3,4.189654742026425,9.310276200588785,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,1,13,14,2,0.0,3,4,1,4,4,4,3,488.0,6,0.0,517.0,1005.0,1,0,1,4,1005,0,0.0,1005,0.0,0.0,1,0,2,0.6931471805599453,3,6,6,1,5,1,1956.0,3,1.0,319.0,5,5,2,0,0.0,0.0,0.0,5.666426688112432,0.0,3,4,1,0.0,7,2006,8,4,2010.0
20,3,4.394449154672439,9.517898598432753,1,1,3,0,0,4,0,12,2,2,0,2,5,6,1955,1955,1,1,6,6,2,0.0,3,4,1,4,4,4,5,144.0,1,6.816735880594968,0.0,1056.0,1,2,1,4,1056,0,0.0,1056,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,1,1955.0,0,1.0,300.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,2,3,6.478509642208569,11,2006,8,4,2112.0
20,3,4.454347296253507,9.644004134443026,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1951,1991,3,1,8,8,2,0.0,3,4,1,4,4,4,5,741.0,6,0.0,143.0,884.0,1,0,1,4,884,0,0.0,884,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1951.0,0,1.0,270.0,5,5,2,0,0.0,0.0,0.0,5.278114659230517,0.0,3,4,1,0.0,6,2006,8,4,1768.0
30,3,4.77912349311153,9.966462351697515,1,1,3,3,0,4,0,12,2,2,0,2,7,5,1941,1963,3,6,3,3,2,0.0,2,4,1,4,4,4,6,0.0,6,0.0,929.0,929.0,1,0,1,4,2039,0,0.0,2039,1.0,0.0,1,1,3,0.6931471805599453,3,7,2,3,2,0,1941.0,3,3.0,791.0,5,5,2,0,0.0,4.51085950651685,0.0,0.0,0.0,3,4,1,0.0,12,2006,0,0,2968.0
20,3,4.262679877041316,9.495594499353295,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,2001,3,1,13,13,2,0.0,3,4,1,4,4,4,5,494.0,6,0.0,521.0,1015.0,1,2,1,4,1384,0,0.0,1384,1.0,0.0,1,0,2,0.6931471805599453,3,6,2,0,3,1,2001.0,3,2.0,896.0,5,5,2,75,0.0,0.0,5.780743515792329,0.0,0.0,3,4,3,5.993961427306569,6,2006,8,4,2399.0
190,3,4.553876891600541,10.005005695726476,1,1,3,3,0,4,0,17,0,2,1,0,5,5,1925,1975,1,1,8,8,2,0.0,3,1,1,4,4,2,2,1018.0,6,0.0,1153.0,2171.0,1,4,1,4,1392,1248,0.0,2640,2.0,0.0,2,1,5,0.6931471805599453,3,10,0,1,2,1,1977.0,2,3.0,1008.0,5,5,0,631,3.8918202981106265,5.003946305945459,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,3563.0
50,3,3.9318256327243257,8.922791623969637,1,1,3,3,0,4,0,12,2,2,0,0,6,6,1947,1950,1,1,12,13,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,784.0,784.0,1,0,1,0,900,412,0.0,1312,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1953.0,3,2.0,649.0,5,5,2,0,3.367295829986474,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2006,8,4,1684.0
30,3,4.110873864173311,9.250618218474752,1,0,3,3,0,4,0,17,2,2,0,2,3,8,1930,2001,1,1,12,13,2,0.0,3,2,2,4,4,4,6,0.0,6,0.0,713.0,713.0,1,0,1,4,713,0,0.0,713,0.0,0.0,1,0,2,0.6931471805599453,2,5,6,0,3,5,1936.0,3,1.0,371.0,1,1,0,0,4.330733340286331,5.087596335232384,0.0,0.0,0.0,3,4,1,0.0,10,2006,8,4,1426.0
30,3,4.110873864173311,9.297893268984044,1,0,3,3,0,4,0,12,0,2,0,2,3,3,1929,1950,3,1,13,14,2,0.0,3,1,1,4,4,2,6,0.0,6,0.0,715.0,715.0,1,1,0,2,715,0,0.0,715,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1967.0,3,2.0,660.0,1,5,0,0,0.0,4.330733340286331,0.0,4.727387818712341,0.0,3,4,1,0.0,8,2006,8,4,1430.0
50,3,4.110873864173311,8.854950316500325,1,1,3,3,0,0,0,17,2,2,0,0,4,8,1900,1998,1,1,8,8,2,0.0,3,2,0,1,0,4,6,0.0,6,0.0,448.0,448.0,1,0,1,4,448,272,0.0,720,0.0,0.0,1,0,1,0.6931471805599453,1,5,6,0,3,1,1900.0,3,1.0,280.0,1,5,2,0,0.0,4.262679877041316,0.0,0.0,0.0,3,4,1,0.0,3,2006,8,4,896.0
70,3,4.110873864173311,8.881975184248867,1,0,3,3,0,4,0,17,2,2,0,5,6,8,1915,1950,1,1,8,8,2,0.0,3,0,1,4,4,4,5,338.0,6,0.0,325.0,663.0,1,0,1,4,774,821,0.0,1595,0.0,0.0,2,0,3,0.6931471805599453,3,7,6,1,2,5,1974.0,3,2.0,528.0,5,5,2,49,0.0,5.44673737166631,0.0,0.0,0.0,3,4,1,0.0,4,2006,8,4,1437.0
50,3,4.110873864173311,9.289059126687574,1,0,3,3,0,4,0,17,2,2,0,0,4,4,1910,1950,1,1,12,13,2,0.0,3,4,0,1,4,4,6,0.0,6,0.0,1077.0,1077.0,1,4,1,0,981,779,0.0,1760,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,1,5,5,1935.0,3,2.0,648.0,1,5,2,120,0.0,4.574710978503383,0.0,0.0,0.0,3,4,1,0.0,2,2006,0,0,2058.0
80,3,4.430816798843313,9.228671328660909,1,1,3,3,0,4,0,12,2,2,0,7,6,5,1963,1963,1,1,6,6,1,5.940171252720432,3,4,1,4,4,0,0,580.0,6,0.0,503.0,1083.0,1,4,1,4,1146,0,0.0,1146,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,1,2,1,1963.0,3,1.0,294.0,5,5,2,345,4.330733340286331,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,2229.0
20,3,4.356708826689592,9.160204302482386,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1962,1985,1,1,6,6,0,5.087596335232384,3,4,1,4,4,4,0,701.0,6,0.0,434.0,1135.0,1,0,1,4,1207,0,0.0,1207,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,1,1962.0,2,1.0,264.0,5,5,2,0,5.484796933490655,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2006,8,4,2342.0
20,3,4.394449154672439,9.287394001418471,1,1,3,3,0,4,0,12,3,2,0,2,6,6,1961,1992,1,1,6,6,1,4.653960350157523,3,4,1,4,4,4,5,913.0,6,0.0,400.0,1313.0,1,4,1,4,1773,0,0.0,1773,1.0,0.0,2,0,3,0.6931471805599453,3,6,3,2,5,1,1961.0,2,2.0,418.0,5,5,2,355,4.59511985013459,0.0,0.0,4.976733742420574,0.0,3,4,1,0.0,8,2006,8,4,3086.0
20,3,4.465908118654584,9.36314729221994,1,1,3,3,0,0,0,12,3,2,0,2,7,5,1959,1959,3,1,9,10,0,4.07753744390572,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,1,2,1,0,1472,0,0.0,1472,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,2,1,1959.0,3,2.0,484.0,5,5,2,0,4.23410650459726,0.0,0.0,5.429345628954441,0.0,3,4,1,0.0,6,2006,8,4,1472.0
60,3,4.219507705176107,9.813344002683165,1,1,0,1,0,4,0,12,2,2,0,5,7,8,1962,1998,1,1,9,10,2,0.0,3,4,1,4,4,1,0,636.0,6,0.0,802.0,1438.0,1,4,1,4,1900,548,0.0,2448,1.0,0.0,3,0,3,0.6931471805599453,3,9,6,2,2,1,1962.0,2,2.0,441.0,5,5,2,520,4.634728988229636,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2006,8,4,3338.0
50,3,4.110873864173311,9.404672841436271,1,1,3,3,0,4,0,12,2,2,0,0,4,6,1950,1950,1,1,2,14,2,0.0,3,4,1,4,4,4,5,455.0,6,0.0,455.0,910.0,1,2,1,4,910,611,0.0,1521,0.0,0.0,1,1,3,0.6931471805599453,2,6,3,0,3,5,1950.0,3,1.0,597.0,1,5,2,199,0.0,5.1298987149230735,0.0,0.0,0.0,3,4,1,0.0,9,2006,8,4,1820.0
90,3,4.110873864173311,9.053101595549691,1,1,3,3,0,0,0,12,2,2,2,2,3,4,1950,1950,1,1,3,11,2,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,5,1,0,1,1040,0,0.0,1040,0.0,0.0,2,0,2,1.0986122886681098,3,6,6,0,3,5,1950.0,3,2.0,400.0,5,1,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,12,2006,8,4,1040.0
90,3,4.330733340286331,9.049349685884057,1,1,3,3,0,0,0,12,2,2,2,2,5,5,1960,1960,3,1,3,3,2,0.0,3,4,1,4,0,4,6,0.0,6,0.0,1556.0,1556.0,1,4,1,4,1556,0,0.0,1556,0.0,0.0,2,0,4,1.0986122886681098,3,8,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2006,8,4,3112.0
20,3,4.262679877041316,8.853808274977197,1,1,3,3,0,4,0,12,2,2,0,2,5,4,1961,1961,3,1,3,3,2,0.0,3,4,1,4,4,4,2,781.0,6,0.0,369.0,1150.0,1,4,1,4,1150,0,0.0,1150,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1961.0,2,1.0,288.0,5,5,2,0,0.0,0.0,0.0,5.093750200806762,0.0,3,4,1,0.0,7,2006,8,4,2300.0
20,3,4.31748811353631,8.909370405197466,1,1,3,3,0,0,0,12,0,2,0,2,7,6,1962,1962,1,1,13,14,2,0.0,3,4,1,4,4,4,3,809.0,6,0.0,236.0,1045.0,1,2,1,4,1045,0,0.0,1045,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1962.0,3,2.0,528.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2006,8,4,2090.0
20,3,4.262679877041316,8.853808274977197,1,1,3,3,0,4,0,12,0,2,0,2,5,6,1962,1962,1,1,13,14,2,0.0,3,4,1,4,4,4,1,468.0,6,0.0,396.0,864.0,1,2,1,4,864,0,0.0,864,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,5,6,0,3,1,1962.0,3,1.0,336.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,2,2006,8,4,1728.0
190,3,4.262679877041316,8.853808274977197,1,1,3,3,0,4,0,12,0,2,1,6,5,5,1962,1962,1,1,8,8,2,0.0,3,4,1,4,4,0,0,953.0,6,0.0,72.0,1025.0,1,4,1,4,1025,0,0.0,1025,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,6,0.0,1,0.0,0.0,3,3,2,96,4.394449154672439,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2006,8,4,2050.0
70,4,4.143134726391533,9.19593714166544,1,0,3,3,0,0,0,17,2,2,0,5,5,8,1900,2005,3,1,5,5,2,0.0,2,2,2,1,4,4,6,0.0,6,0.0,716.0,716.0,1,0,1,0,1007,1007,0.0,2014,0.0,0.0,2,0,5,0.6931471805599453,3,8,6,0,3,5,1900.0,3,2.0,624.0,5,5,2,0,4.290459441148391,5.123963979403259,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,1723.0
50,4,4.110873864173311,9.169622538697624,1,0,3,3,0,4,0,17,2,2,0,0,5,6,1948,1950,1,1,8,8,3,5.579729825986222,3,4,1,4,4,4,5,276.0,6,0.0,936.0,1212.0,1,2,1,0,1226,442,0.0,1668,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1948.0,3,1.0,240.0,5,5,2,0,0.0,4.948759890378168,0.0,0.0,0.0,3,4,1,0.0,5,2006,8,4,2438.0
50,4,4.110873864173311,8.616314282284044,1,1,3,3,0,0,0,17,2,2,0,0,4,6,1920,1980,1,1,13,14,2,0.0,3,4,2,4,0,4,3,284.0,6,0.0,863.0,1147.0,1,4,0,4,1147,510,0.0,1657,0.0,0.0,1,0,4,0.6931471805599453,1,9,6,1,5,5,1920.0,3,1.0,162.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,2294.0
50,4,4.110873864173311,9.169622538697624,1,0,3,3,0,4,0,17,2,2,0,0,6,8,1900,2004,1,1,13,14,2,0.0,3,4,0,4,4,4,5,381.0,6,0.0,399.0,780.0,1,0,1,4,940,476,0.0,1416,0.0,0.6931471805599453,1,0,3,0.6931471805599453,2,7,6,0,3,5,1956.0,3,2.0,400.0,5,5,2,0,3.218875824868201,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,1720.0
70,4,4.07753744390572,8.772145439245099,1,0,3,3,0,4,0,17,2,2,0,5,7,7,1900,1970,1,1,0,14,2,0.0,3,4,4,4,4,4,5,208.0,6,0.0,504.0,712.0,1,2,1,4,848,580,0.0,1428,1.0,0.0,1,0,4,0.6931471805599453,3,7,6,0,3,5,1985.0,0,2.0,576.0,5,5,2,264,0.0,4.442651256490317,0.0,0.0,0.0,3,4,1,0.0,5,2006,8,4,1560.0
70,4,4.204692619390966,8.284251797621916,1,0,3,3,0,4,0,17,2,2,0,5,7,8,1930,1950,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,502.0,502.0,1,4,0,4,502,502,0.0,1004,0.0,0.0,1,0,2,0.6931471805599453,2,5,6,1,4,5,1930.0,3,1.0,200.0,1,5,0,280,0.0,4.23410650459726,0.0,0.0,0.0,3,2,1,0.0,7,2006,8,4,1004.0
190,4,4.04305126783455,8.954931860074698,1,0,3,3,0,4,0,17,2,2,1,0,4,6,1900,1950,1,1,8,8,2,0.0,2,4,2,4,4,4,6,0.0,6,0.0,938.0,938.0,1,2,0,4,1084,867,0.0,1951,0.0,0.0,2,0,4,1.0986122886681098,1,9,6,0,3,5,1993.0,3,2.0,576.0,5,5,1,0,1.9459101490553128,3.367295829986474,0.0,0.0,0.0,3,4,1,0.0,4,2006,8,4,2022.0
30,4,4.04305126783455,8.954415331137593,1,0,3,3,0,4,0,17,2,2,0,2,6,5,1924,1950,1,1,8,8,2,0.0,3,4,0,4,0,4,1,143.0,5,4.290459441148391,817.0,1032.0,1,2,0,0,1032,0,0.0,1032,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1995.0,3,1.0,280.0,5,5,2,0,0.0,4.727387818712341,0.0,0.0,0.0,3,2,1,0.0,6,2006,0,0,2064.0
30,4,3.9318256327243257,8.636574948436317,1,2,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,1,8,12,2,0.0,3,4,0,4,0,4,6,0.0,6,0.0,844.0,844.0,1,4,1,4,844,0,0.0,844,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1925.0,3,1.0,216.0,5,5,0,50,4.406719247264253,4.820281565605037,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,1688.0
20,4,4.110873864173311,8.881975184248867,1,0,3,3,0,4,0,17,2,2,0,2,4,5,1950,1950,1,1,8,8,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,576.0,576.0,1,0,1,4,864,0,0.0,864,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1952.0,2,1.0,528.0,5,5,2,0,0.0,0.0,0.0,4.7535901911063645,0.0,3,4,1,0.0,8,2006,0,4,1440.0
