Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
17215,Sha Na Na,Teen Angel - Live at Woodstock,21.0,0.299,-1.3532193263348384,-1.0,-1.690234817696678,1,11.494120757232675,0.8051747881199378,0.003912336819915625,1.937268799265139,0.434,-0.507403482588803,459.42028688337217,4
17216,Leony,Faded Love,76.0,0.748,0.2610607942047418,11.0,1.2294971449534118,1,21.504913872819937,0.720483214721452,0.003912336819915625,0.927745424325636,0.393,0.3994187306644737,385.1571108002551,4
17217,Project Vela,Without Me,40.0,0.512,0.7958665773396821,4.0,0.958414034683231,1,13.831067343466895,0.1913841668955925,0.0004059176043010148,-0.7339747726211564,0.329,0.5838752898992051,474.0369183934939,4
17218,Muddy Waters,I'm Your Hoochie Coochie Man,3.0,0.469,-1.4640680859737767,7.0,-1.2200407640854871,1,13.642378685147541,0.9683416593289009,0.003912336819915625,-1.4243963933595745,0.802,-1.993786180647844,415.1782749614917,4
17219,Carrie Underwood,"Jesus, Take the Wheel",62.0,0.359,-0.7449793317712702,2.0,1.3872131759420339,1,33.111486374623354,0.8728518735186042,0.003912336819915625,-0.5986267447657266,0.135,-1.7528149811798355,272.16500677998954,4
17220,Spafford,Beautiful Day (Live),40.0,0.349,-1.2695501700889729,-1.0,-1.4165337681105594,1,33.00221114814693,0.9105748491234573,0.00029795560681922625,2.0364369698662514,0.31,0.26792894695288355,590.9737726836953,4
17221,Lorde,Green Light,13.0,0.594,0.12808860093204388,2.0,-0.1834940053591897,1,10.438304401832967,0.27676550072889183,8.53996353440761e-06,-0.8963581873343365,0.253,0.29742454119542466,484.40995035197204,4
17222,Deftones,Change (In the House of Flies) - Acoustic; 2005 Remaster,41.0,0.463,0.6361577072608334,5.0,0.7229431398497407,0,29.068922415046075,0.38574824967105903,0.0911195933674839,-0.215652373808131,0.369,0.4891305473314101,562.3993243239184,4
17223,Rites of Spring,For Want of,42.0,0.229,1.342648449157438,2.0,0.4486700813715265,1,23.58434942572109,0.1493303482254768,0.12998643197016346,-1.0160596332661334,0.305,-0.4872629745083303,436.91303482500956,4
17224,The White Stripes,The Hardest Button to Button,65.0,0.693,-0.7600407627218907,4.0,-0.36048162748055634,0,14.814595339328305,0.21341359826940376,0.12998643197016346,-0.6455267265114109,0.553,0.2821741695515811,460.89803644624044,4
17225,Buzzcocks,What Do I Get?,50.0,0.234,1.3735737337132803,-1.0,-0.03907334291385485,1,8.54693549627781,0.2210418899184232,0.003912336819915625,0.5911375156245624,0.16,1.66183597989705,419.49135867142724,4
17226,The Mönic,Just Mad,29.0,0.324,0.5183347269477161,2.0,-0.34228267224186165,1,32.25702396696881,0.37277197379983246,5.819983063865713e-06,0.8976758269956163,0.534,1.448553158957027,414.99036133385073,4
17227,Jimi Hendrix,"Purple Haze - Live at The Woodstock Music & Art Fair, August 18, 1969",36.0,0.269,1.5433235992882772,2.0,1.51581647433056,1,6.578904086157328,0.11497794157889661,0.12998643197016346,0.4839912677270851,0.375,-0.05517476721599119,513.6798613922878,4
17228,Moe Bandy,Barstool Mountain,35.0,0.73,-1.6519090191427375,2.0,-1.680820731654764,1,31.249023468016624,0.6126925675228416,4.269990883575951e-06,0.9098087065589426,0.596,0.12128319357090403,272.16500677998954,4
17229,Mr Eazi,The Don,55.0,0.637,-0.9661683218250012,2.0,-0.35190453353187073,1,3.8609889537106037,0.7380322692098105,0.00012899168021549375,0.7333751285484851,0.4,-2.250081862803671,410.96958524932234,3
17230,little hurricane,Sun Sets West,33.0,0.439,0.018048249364115917,-1.0,0.11780198622758369,1,15.551857669398611,0.5550499102911548,3.7299930435672983e-06,1.0657338225086477,0.815,-0.2570631785531746,385.7460304397182,3
17231,Procol Harum,A Whiter Shade Of Pale,69.0,0.249,-0.15735271019629446,-1.0,0.07499187359067551,1,29.238911142949036,0.7958114415792783,0.0025966258472659783,-0.875484013791024,0.435,0.9389128045757307,498.9458888496828,4
17232,Paul McCartney,Pretty Boys (feat. Khruangbin),56.0,0.696,1.5752718327173583,11.0,0.5992321756846787,0,22.471405136963217,0.13462630994530578,0.12998643197016346,-0.44883739440441217,0.962,-0.6959037527945076,590.6428701000292,4
17233,Heart,All I Wanna Do Is Make Love To You,68.0,0.626,0.2510691719025357,7.0,-0.44536958387641684,1,35.45973547037339,0.5428835233189813,0.003912336819915625,-1.395047284784659,0.8,-0.6231259418650243,557.5777972624089,4
17234,Gravity Kills,Guilty,47.0,0.646,1.1186955951348305,9.0,-0.5926426290407437,0,24.154005941885462,0.03713271066890223,0.12998643197016346,1.029071174724554,0.579,0.30217362194544567,491.9623969370017,4
17235,Rhys Lewis,Under The Sun - Acoustic,44.0,0.907,-1.3619795367511838,4.0,-0.9584617981163999,1,12.658067619397222,0.9640569056700921,0.003912336819915625,1.2737996897048844,0.615,-0.5087237433179168,436.9897023958345,4
17236,FKA twigs,mary magdalene,56.0,0.391,-1.0109922532210076,1.0,-1.3176808017817994,0,8.40329072864934,0.7872994366204347,3.259946863154838e-05,-0.5224986699754086,0.159,1.5463334068538739,566.6277437612811,5
17237,Itay Levi,רוקדים עם הדמעות,47.0,0.631,-0.9904037973821317,1.0,-0.16419671127537486,1,23.20131783485302,0.5708267473384863,0.003912336819915625,0.14913233569834142,0.237,0.5827927346255974,441.3955142499751,3
17238,Westlife,The Rose,5.0,0.272,-1.7051059159671635,9.0,-0.649251893715959,1,34.012448556171556,0.9220872584116894,0.003912336819915625,-1.0288812781350565,0.172,-0.3714809038054235,272.16500677998954,5
17239,Foo Fighters,Waiting On A War,65.0,0.53,0.31642328834013617,7.0,0.0267163902351709,1,28.489216831429303,0.21428825393815462,0.003912336819915625,1.2203044519488568,0.502,0.39615843476664797,503.8253665706005,4
17240,"Lata Mangeshkar, Usha Mangeshkar, S. P. Balasubrahmanyam, Shailendra Singh",Aaya Mausam Dosti Ka,22.0,0.527,-0.8560206520559577,8.0,-0.5078117519308767,1,28.16822061350385,0.9557362997642014,0.0005158669177783163,-0.40578690872075196,0.75,-0.6100740904656133,272.16500677998954,4
17241,Paulo Mendonca,Going Up,40.0,0.613,0.4919540186742435,-1.0,0.10070925295267702,0,15.014789567724206,0.31714915675375255,0.003912336819915625,1.3086565462153321,0.806,1.757444246273589,433.04965073303083,4
17242,Anderson East,All On My Mind - Acoustic,44.0,0.483,-0.8596461979055691,1.0,0.2396440885189987,0,6.329073866621097,0.8836555922403612,0.003912336819915625,-0.5678735509322592,0.298,-0.39495489726845595,479.1795070743322,5
17243,שם טוב האבי,סם הרדמה,46.0,0.704,-0.12563526237339,5.0,0.6138385066439562,1,5.26313019405161,0.6398827910357772,8.419964551998982e-06,-0.5986267447657266,0.592,0.8919789864815495,466.591898772364,4
17244,DJ Jazzy Jeff & The Fresh Prince,Summertime,63.0,0.677,-0.6646004227571765,7.0,-1.5304510031053298,1,15.872763924382152,0.35700184909607785,1.8399983072020763e-06,2.0037156851236064,0.469,-0.9319315342893281,520.5506699640296,4
17245,Career Woman,Teacher's Pet,28.0,0.427,1.275169598797084,-1.0,1.0655748579823836,1,20.533459271883533,0.020915762320933673,0.023716526617316044,0.20154436435075543,0.383,0.9473078268400054,486.46685395821163,4
17246,The War and Treaty,Down to the River,44.0,0.461,0.003912156752642993,6.0,0.07108244185127728,1,16.638658258598028,0.545136177849642,4.299907552650148e-05,-0.3775524658776895,0.771,1.009297247518102,480.8877207831367,4
17247,Magic Island,Closer,35.0,0.585,-1.1664473332573402,8.0,-0.9396372738180195,1,36.36231409766918,0.60822019955734,0.0729716124558227,-1.07144038192573,0.153,-0.8950985822370333,467.3467663309547,4
17248,Rezz,Someone Else,64.0,0.644,-1.314803080588551,2.0,0.6078355168072475,0,27.47177275349578,0.5905940583624489,3.359943553264403e-05,-0.3221770748292832,0.246,-0.9378638652417414,446.0347520093025,4
17249,Rammstein,Bück dich,58.0,0.693,1.5752718327173583,9.0,0.6893827300387413,0,10.952782554407946,0.18710286313657692,0.12998643197016346,-2.2300437447570958,0.653,0.9181198031018186,448.9242697827775,4
17250,James Blake,The First Time Ever I Saw Your Face,56.0,0.313,-2.021383156165915,2.0,-2.0017992708115435,0,22.572853885916796,0.9953113845755248,0.006498836739829577,-0.7953269123719957,0.0846,-1.314321515696112,491.48245136525475,3
17251,SEB,seaside_demo,70.0,0.706,0.6578878327988226,-1.0,-0.22323609259350066,1,14.40901427933315,0.7080698751085013,0.00013299115628413413,-0.5224986699754086,0.86,-0.9374954540789661,272.16500677998954,4
17252,The Pretty Things,She's a Lover,38.0,0.439,0.5024887278509776,2.0,-0.5853014649621168,1,31.846119550332794,0.1596607394811494,0.0011393506934261448,1.1156408214155906,0.789,-1.3700038729173074,460.50732893190747,4
17253,Pixies,Hey,67.0,0.59,-1.2450058150842225,7.0,-1.1831956089940887,1,31.445552026665826,0.10163963568148535,0.009247113356663079,1.2074030907491655,0.306,-0.7404127236227592,459.24612137719794,4
17254,TEMPOREX,U Open Up a Window,41.0,0.604,-0.3804924489217991,6.0,0.015823302682201057,1,30.580104583957677,0.27977873676275317,0.017643435172595243,1.3124246844419356,0.351,0.7547856583604368,437.7944723269128,4
17255,MOD SUN,Betterman,41.0,0.523,1.435900934043853,4.0,1.5482421360291618,1,15.79753874346377,0.14658972088782377,0.02058663360838838,-0.3358859172088836,0.448,1.2841447864586877,423.5126916634258,4
17256,Dora Jar,Quiver,32.0,0.731,-1.314803080588551,4.0,-0.7986233443077139,0,35.21002781592197,0.8325147517278273,0.0026664418820427746,-0.041960686313213015,0.508,-0.7345429902107469,450.95454316372064,4
17257,Of Monsters and Men,Visitor,58.0,0.57,0.891842474494491,7.0,0.8972565934849264,0,29.068922415046075,0.14918071851783282,0.00070874877823714,-0.44883739440441217,0.477,-1.4986239510224382,455.22192390085957,4
17258,Rod Stewart,It's All Over Now,27.0,0.345,0.8634323682321988,7.0,-0.4431793756227513,1,21.23097174157661,0.7518472981024874,0.001738487953719595,-0.215652373808131,0.848,1.6788637723286994,621.4716405436374,4
17259,Kate Stephenson,Exless,59.0,0.51,-1.6018662961328596,8.0,-1.2065113313361506,1,22.675222784063852,0.885359850256564,0.003912336819915625,-0.295025431801294,0.157,0.4559168667579336,453.623191646988,5
17260,Hidden Intent,Dead End Destiny,25.0,0.3,1.6590932961391323,1.0,2.061480671362926,0,3.5087596183873044,0.04890973246508748,1.8099983619519766e-06,1.3124246844419356,0.466,1.888615923861298,429.0139857860114,4
17261,Joe Bonamassa,King Bee Shakedown,36.0,0.515,1.3673759904017002,9.0,0.7304207916341517,1,13.422638622300372,0.26590057904691733,0.0011693160834029663,0.6974979130580964,0.537,-0.8932313001576704,511.88572943577947,4
17262,"Our Hollow, Our Home",Better Daze,46.0,0.292,1.5242319312927457,10.0,1.6338544687201026,0,9.615292160652302,0.06679420031639374,0.0019481012180158782,1.3346075175150076,0.411,-0.7497626866462455,480.38005787084876,4
17263,Code Orange,Swallowing the Rabbit Whole,46.0,0.241,1.5369532770988732,1.0,2.275048531871685,1,5.847919018017438,0.04702669375441515,0.03217673169522125,0.3303955394091196,0.453,0.9107632118471272,477.4735594773809,3
17264,Opeth,Windowpane,56.0,0.328,-0.6097848425838857,6.0,0.27990545972001174,1,37.451780832178564,0.5383212612087284,0.12998643197016346,-0.7176515497054615,0.322,1.2266221636124506,642.1158702356091,4
17265,311,Sever,41.0,0.553,1.0949969112436955,-1.0,0.2963302899513583,1,22.02594656505363,0.21757671139171206,0.00311514290014534,-1.4947096363961752,0.617,-0.46936985735263015,532.0028195414005,4
17266,Krokus,Screaming in the Night,53.0,0.475,-0.5175684171215237,9.0,-1.3043339331689472,1,32.05025479952565,0.2793522441247632,0.02185933435289352,1.4742502379059341,0.524,-0.8805839134057928,630.6924765684145,4
17267,ten56.,Diazepam,41.0,0.305,1.467303659993134,4.0,0.5832290955374063,0,4.444424691445816,0.06709172852081069,0.004201162744547987,1.1719269123674407,0.114,-1.7115293330333454,395.2163964209987,4
17268,LASTELLE,A Letter Unread,39.0,0.414,0.8126763737433372,3.0,-0.4046540062633284,1,12.239752267414108,0.06745996711705425,0.002437028033417257,-0.7702714954872584,0.118,0.3306806943373473,512.9103235459391,3
17269,Guerilla Poubelle,La chute,17.0,0.635,-0.5539751598879956,11.0,0.31984580264645374,1,28.327809410498286,0.20115992651408154,0.003912336819915625,-1.0197167610758584,0.865,1.369458575932948,408.6771341780697,4
17270,Emery,Studying Politics,43.0,0.446,1.4799095157312765,10.0,0.5504381663805374,0,5.917124750741119,0.0967630166303205,0.003912336819915625,-0.24176816964155046,0.308,1.3376371065044264,459.33321238508324,4
17271,Machine Gun Kelly,drunk face,74.0,0.691,0.37248035020995235,7.0,0.9010603632368114,0,27.247213972371323,0.30438017993818434,0.003912336819915625,1.7104758754305713,0.344,-1.1444510638826573,379.3428528389589,4
17272,The Devil Makes Three,Champagne And Reefer,56.0,0.735,0.7236503342712273,2.0,-0.0885440376264712,1,22.172457373450698,0.7067376614721954,0.014198719399812949,1.3124246844419356,0.781,0.04146950124163549,417.43023369181105,4
17273,Aldous Harding,Horizon,51.0,0.406,-1.9394802808671026,8.0,-1.0618687407562422,1,22.02594656505363,0.9575574480321465,0.003912336819915625,-0.3635729443449012,0.236,-0.02891145975362518,499.13625394274857,4
17274,MARINA,Man's World,29.0,0.5,-0.8158181091891885,7.0,-0.25236116696948296,0,20.618131584915773,0.6580844365241394,0.003912336819915625,-0.6141566061372734,0.292,0.20294031636454887,489.72441229736546,3
17275,The Veer Union,Numb (Acoustic),53.0,0.446,-0.2465146195896862,5.0,1.0705606779978716,0,31.249023468016624,0.5039684199579493,0.003912336819915625,-1.1165640691539669,0.182,-0.35331034160309316,445.58388660273613,4
17276,The Doors,"Hello, I Love You - 2018 Remaster",46.0,0.63,-0.7222383697481821,2.0,-1.3520827718673927,1,25.574793483542617,0.2096138026766894,0.003912336819915625,-0.8037347427867614,0.961,-0.06395728930890118,369.0162598043615,4
17277,Advaita,Spinning,20.0,0.543,-1.0178172921825632,8.0,-1.116159438883938,1,38.60854793251226,0.9431642272283665,0.12998643197016346,-0.030140020513815723,0.388,-0.3547763896567392,272.16500677998954,4
17278,Lxst,Talk to Me,8.0,0.664,-1.0482971166645139,8.0,-0.6590814252251513,1,14.858620228525579,0.681846194135301,0.003912336819915625,-0.24176816964155046,0.4,-1.4557613931224462,359.717945062517,4
17279,Robert Petway,Catfish Blues,36.0,0.596,-1.433464455063503,1.0,-2.009558011329846,1,20.201612088644673,0.9922737927923037,0.010544213875671154,-0.5678735509322592,0.834,1.8422110950798039,417.6984558266885,4
17280,Mndsgn,Slowdance,37.0,0.481,-0.8560206520559577,1.0,-0.6648713434349927,0,19.083605274708496,0.38907957390810294,0.12998643197016346,-0.177105733866617,0.177,0.5838134351607508,561.9599629866882,1
17281,Devon Gilfillian,Troublemaker,45.0,0.555,1.2508209967430095,-1.0,1.0814747210150735,0,14.124094292453496,0.11572945272629379,0.028393074501217887,0.5671559908197938,0.848,1.1169117265576642,460.4519518907483,4
17282,Lata Mangeshkar,Tu Mere Saath Rahega Munne,4.0,0.323,-1.4640680859737767,3.0,-1.2474060517097056,1,35.45973547037339,0.8467000076426183,0.003912336819915625,-0.40578690872075196,0.281,-1.6450141993063692,272.16500677998954,3
17283,"Royal Liverpool Philharmonic Orchestra, James Morgan",Candle In The Wind,28.0,0.187,-1.7969720838456285,11.0,-1.988162992687626,0,23.808956929596913,0.8942014036741273,0.12998643197016346,-0.5831993154440697,0.0347,-2.9766037757887798,272.16500677998954,4
17284,Vivian Lobo,I Love You,15.0,0.62,-0.529750200545988,8.0,-0.7757679062117101,1,23.64010307084939,0.9792386145009786,0.12998643197016346,-0.6613685526985932,0.872,-1.3162603072030377,272.16500677998954,4
17285,Melvoni,MILLION DOLLAR PEASANT,51.0,0.849,-1.101548504387195,5.0,-0.35796207064633995,1,9.523718821725508,0.4791419857062784,0.003912336819915625,-0.49274329402281947,0.16,0.20264242004653116,370.1243034441267,4
17286,Bruce Springsteen,Human Touch,61.0,0.651,-0.7525199509753074,-1.0,-1.4000826459103697,1,36.09977979134327,0.13462630994530578,5.9298241824506194e-05,-0.7372524973348041,0.453,-0.17035879717621172,623.5382907247958,4
17287,Alexa Rose,Clearwater Park,20.0,0.322,-1.518399461496901,11.0,-0.6445466179374654,1,31.54474622251664,0.9722363112092823,3.199994880010923e-06,-0.8806867788695939,0.17,0.39660603845639014,539.6869462938677,3
17288,The Futureheads,Hounds of Love,56.0,0.36,1.0596348384629075,9.0,1.2572812859148208,1,8.54693549627781,0.32042911181482103,1.1799993038005476e-06,-1.4328340590712472,0.424,1.4507382366476531,427.4108094094018,4
17289,Hot Chip,Boy From School - Erol Alkan's Extended Re-Work,19.0,0.677,0.3367270842690079,8.0,-0.3139581355984688,0,25.315814789499,0.15452857108211415,0.12998643197016346,1.0910409775747705,0.347,0.20052358518912708,642.1158702356091,4
17290,Wishbone Ash,We Stand as One,43.0,0.49,0.40335122466081547,9.0,-0.06023525594492292,1,30.302112057210387,0.06205821794895752,0.009068754259876338,-0.892867449912405,0.709,1.2291949971023062,505.48986142157196,4
17291,Bon Jovi,I'll Be There For You,68.0,0.437,0.15728185908598713,2.0,0.5643845925647849,1,34.128528036585784,0.3761004711135606,0.003912336819915625,-0.6455267265114109,0.233,-1.9262486976503626,272.16500677998954,4
17292,Bloody Hammers,Let Sleeping Corpses Lie,41.0,0.524,1.3118815015473035,11.0,0.6509347892004789,1,16.474193176389186,0.05738793548317167,0.006935891001112466,-0.3775524658776895,0.394,-0.10615697729204458,562.4811107939537,4
17293,clipping.,'96 Neve Campbell,46.0,0.763,-0.36349072941058713,1.0,-0.306246245006169,1,2.906968293696821,0.36036998998291325,0.003912336819915625,1.134826501285146,0.436,-0.7641158962504979,448.5833255929159,4
17294,Flyying Colours,Long Holiday,20.0,0.469,0.8975427442187609,7.0,0.6093348713623419,1,31.054936182106147,0.013553967783612446,0.12998643197016346,1.6232681630642485,0.211,0.18228142731242386,431.57038823348387,4
17295,Pom Pom Squad,Lux,38.0,0.492,1.2447495664934243,11.0,0.4797500788480963,1,4.807669193898106,0.014782033225679747,0.001319129565897811,1.7237237780111136,0.407,0.038776526652093156,315.85123080336416,4
17296,Cheikh Lô,Jamm,36.0,0.779,-0.12563526237339,9.0,-0.9292720555822116,0,18.017693374894147,0.8499423259599261,0.11064652008706366,-0.8513426088534769,0.9,1.2261794120916971,536.9292318360027,3
17297,Godsmack,Bulletproof,59.0,0.362,1.1783777078891455,5.0,1.5438196959392478,0,5.524831354522903,0.05656652825822911,0.003912336819915625,0.17029469208856324,0.603,1.2890203290641247,420.77072141488173,4
17298,serpentwithfeet,Fellowship,50.0,0.861,-0.23769523337561768,7.0,-0.3967268158243254,0,12.610181460511217,0.749481122585905,0.0002619656839937316,-0.9869801013049084,0.775,-0.21225221081511153,468.316132542965,4
17299,Eric B. & Rakim,Follow The Leader,42.0,0.787,-0.3206173108770467,10.0,-2.0681255103091454,0,5.617945966595694,0.574889707894483,4.549989648781399e-06,-0.5831993154440697,0.818,-0.3595438098985762,580.402446583403,4
