Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_loudness,energy_acoustic,loudness_acoustic,mood_score,energy_bin,duration_bin,popularity_bin
69.0,0.678,0.7402255133904235,7.0,1.3461688278576605,1,25.38006649577422,0.3359023714845311,0.0039123368199156,-1.1470583627000264,0.772,-0.5444571911351037,272.16500677998954,4,0.9964685117111214,0.49158200800922575,0.8939875261617208,0.7310902053561694,2.0,0,4
50.0,0.552,-0.0982366889444748,9.0,0.7685598268014187,0,33.55592094225026,0.1768377757572737,0.0039123368199156,-0.4780117623688841,0.174,-1.1457721477957128,473.34237080574144,4,-0.0755007726407104,-0.08086473137377473,0.6326494164934603,0.17850532442221007,,2,3
42.0,0.858,-0.7184308059369265,-1.0,-0.0502491084910445,1,6.756711103303356,0.3538353687760245,0.0073529010451828,0.4667417765242598,0.351,1.5212153309092822,440.41117152043273,4,0.03610050751083316,-0.46422457677817763,-0.0324691966574493,0.07532767762522935,,1,2
51.0,0.503,-1.3355808984533002,2.0,-0.2415459695433528,1,26.66595557451801,0.9498614756469136,0.0039123368199156,-0.832532874443027,0.392,-1.4675552719093956,461.6058925100502,4,0.3226041830204846,-0.06696405540261782,-0.012110758476339262,-0.2657323593813201,,2,3
17.0,0.396,-1.1081213068597255,6.0,-0.0327464131599002,0,13.985818380162517,0.8296190248471227,1.8299832557042803e-05,-0.8702917274598575,0.539,1.4104252041898266,448.24100660247495,4,0.03628699814571713,-0.18880278885044083,-0.0055793658069428105,-0.16274852274389023,,1,0
30.0,0.353,-0.830505542017647,8.0,-1.0217948474397576,1,29.068922415046075,0.0491868473445872,0.0118297517535772,-0.2549533321299439,0.567,-1.543470087880464,600.4997918400971,4,0.8486062836037949,-0.7896555927035913,-0.9715359802612524,-0.05620221680705889,,3,0
11.0,0.659,-1.4887255640212482,2.0,-1.5618822013360891,1,11.792313769884789,0.9636981200375262,0.0012791814983802,0.5990352413248082,0.882,-1.0007533540043627,272.16500677998954,4,2.325213961118818,-0.05404353672216546,-0.05669926018842705,-0.13319022560849927,,0,0
48.0,0.603,-1.5501948891524622,11.0,-0.6907583706749834,0,29.84985522820214,0.94503410569032,0.0039123368199156,-1.1165640691539669,0.371,0.632224634240828,400.7380690675644,4,1.0708100958596412,-0.08520784843656037,-0.03796815159604791,-0.327877955660985,,0,2
8.0,0.494,-0.7675417929779678,1.0,-0.6474604707893511,1,30.486875400140235,0.0891693111666071,0.1299864319701634,1.001970152266097,0.0329,0.0002833344549426,272.16500677998954,4,0.49695297063201765,-0.6991006200065398,-0.5897268666014576,-0.14894671719118713,,0,0
51.0,0.38,-0.7824846128874763,6.0,-0.7642600129284978,1,6.622472698856299,0.9012328782536256,5.9699821796209246e-06,-0.4488373944044121,0.341,-0.4967778772863223,456.726395120755,4,0.5980217003617332,-0.07728375302572199,-0.07548376174279459,-0.09669384515499052,,1,3
62.0,0.681,0.773537948858168,11.0,0.6716208707782608,0,19.047256242738232,0.3120981501415769,0.0039123368199156,0.4667417765242598,0.761,0.3969257335332673,272.16500677998954,4,0.5195242307921526,0.532118185955224,0.46200923941189054,0.7420151795432672,2.0,0,4
74.0,0.526,-0.12563526237339,9.0,0.557401356499495,1,22.882771561291506,0.3696270895856858,0.0039123368199156,1.22878678264603,0.43,1.0901795552549518,407.1596738381639,4,-0.07002926567109755,-0.07919706599297985,0.3513707153654734,0.236545895050644,,0,4
61.0,0.611,0.7126301697249715,11.0,0.9223021171447248,0,33.44369753519949,0.3789072948743638,1.5699876756289948e-05,0.7404233310628054,0.643,-0.3562061716675158,468.444233607374,4,0.6572603142785458,0.4426093998686238,0.5728351168805185,0.6612520678899886,2.0,2,4
10.0,0.457,1.6138227100296958,2.0,0.5902872042489121,1,20.83289931459761,0.2487941934729076,0.1299864319701634,-0.8981053181443122,0.641,-1.2582857919769015,442.5629898669793,4,0.9526188956568319,1.2123129904795955,0.44342717535042653,0.9749290840118784,,1,0
44.0,0.392,1.0713974368890906,11.0,1.2377501599780745,1,10.080543542907836,0.1172038717867321,0.0002209755830973,-1.847431171332404,0.561,1.8585403758154249,589.0670590009256,4,1.3261223489095708,0.9458255090633083,1.092681048923997,0.7144589747556364,,3,2
57.0,0.348,1.6267247504850648,2.0,1.5839179854084826,0,4.310326248593756,0.0253029799590524,0.0358496528936972,1.0657338225086477,0.135,1.2276182326775342,460.31836808886953,4,2.5765985896024204,1.5855637667246467,1.543840140366909,0.7955899001940259,,2,3
33.0,0.0789999999999999,-1.5865370688025444,-1.0,-1.844351792099237,0,26.880997822639177,0.9676301663032052,0.1299864319701634,-0.3496843185091186,0.0366,-1.5980371193875842,595.1697236923262,4,2.9261324860778433,-0.05135594107093866,-0.05970136078863776,-0.5999348275210179,,3,1
61.0,0.723,-0.6568301514874717,-1.0,-1.464115251229111,1,33.00221114814693,0.3036588971875663,0.0033842669031451,-0.215652373808131,0.607,0.3857896236299395,272.16500677998954,4,0.9616750422599346,-0.45737783204724397,-1.0195236286853826,0.13626793940501125,,0,4
39.0,0.714,-1.3561437595253911,2.0,-0.5094710948527683,1,34.24540255470703,0.899588289055083,0.0239118200463128,0.0392252044244839,0.272,-0.3918166293105349,463.79629149013255,4,0.6909160459431504,-0.13617271518121657,-0.05115686431114654,-0.24665750381015647,,2,1
74.0,0.465,1.202425258713252,4.0,1.1470798016286066,1,24.50920320580377,0.0263522092227423,2.0699785757956533e-05,0.9336552228359764,0.537,0.5225563791362303,485.070098027079,4,1.379277727238023,1.1707386967209303,1.1168517147009078,0.7815701034853009,,2,4
52.0,0.575,-0.5899673944235373,11.0,-0.768954918768746,1,31.151677517834337,0.3727719737998324,0.1299864319701634,-0.4200432005503102,0.826,1.1130479314607655,523.3106152181513,1,0.45365832985515986,-0.3700440843267311,-0.48231007593623076,0.18431304223058503,,3,3
54.0,0.607,-1.3619795367511838,6.0,-1.244946767190675,1,30.863244961575266,0.098921748864974,0.1299864319701634,0.004873400112358,0.0802,0.2214447348533291,500.2929142012707,4,1.6955920212582396,-1.2272501390574495,-1.121794455736378,-0.3386318147004736,,2,3
40.0,0.93,-1.1277288430850696,4.0,-0.3244585690185513,0,12.986844326697057,0.9121800967815444,0.1299864319701634,-0.8172459521534742,0.927,-0.0056256997997354,272.16500677998954,4,0.36590128666832805,-0.09903703785639167,-0.02849392012960776,0.1060084627659722,,0,1
24.0,0.467,1.0655130454811368,4.0,1.5076419819911682,1,22.67522278406385,0.0430347654666885,0.1299864319701634,1.134826501285146,0.145,-0.3578197159003591,492.05284269070125,4,1.6064121997266267,1.019658941467159,1.4427609628884448,0.6098052181924547,,2,0
57.0,0.424,1.5816808265826938,4.0,1.008302813605686,0,6.493464328153713,0.0949121995802932,5.719983640862383e-06,-0.2682241735224195,0.296,-0.6771378459834823,524.6455946636739,4,1.5948132276694973,1.431560020297754,0.912602575723372,0.8486723306330776,,3,3
63.0,0.852,0.9376153446737452,7.0,-0.964376615496764,1,23.418655300812627,0.2561158329974988,0.1299864319701634,-0.215652373808131,0.666,0.3003850588223566,500.6266073632124,4,-0.9042143127342982,0.6974772096413919,-0.7173844952955016,0.8304461378694981,2.0,2,4
37.0,0.631,0.9895775567996724,9.0,0.1427395167573839,1,17.636373256203594,0.6231679684369753,0.1299864319701634,-0.5375239794774405,0.38,-0.4297463969038691,563.477594940562,4,0.14125182225153785,0.372904521117995,0.053788822084009376,0.699131022719869,2.0,3,1
36.0,0.475,-1.8102218116903857,10.0,-2.165810873414169,1,17.636373256203594,0.99193513276846,0.034208171329737,-1.0826524134159052,0.519,1.477586451002788,427.8621273260815,4,3.9205980830505336,-0.014599198570920737,-0.017466977142710925,-0.42588872467615435,,1,1
21.0,0.724,-0.0101741418762996,10.0,0.4360693116553252,1,24.75186257765897,0.3226857292049087,9.409557287272628e-05,-0.9262199513524582,0.668,-0.9361857595748178,466.547961092962,4,-0.004436631044681586,-0.006891091485911666,0.295355967839944,0.4135303432494801,,2,0
37.0,0.737,-0.2066583480569483,8.0,-0.1557230991048762,0,7.042203928141352,0.934465745671052,0.1299864319701634,0.5010314445851627,0.579,0.6451506529447012,531.0998022970824,4,0.03218147841532216,-0.013543200740764306,-0.01020519718163093,0.3121366607772207,,3,1
47.0,0.349,-1.9434093023738,6.0,-1.6639628785719152,1,18.90323434339616,0.9809736263048032,0.0039123368199156,-0.9226890326548616,0.293,1.659212040683656,272.16500677998954,3,3.2337609370213456,-0.03697603162968558,-0.03165917954264459,-0.58476372094952,,0,2
24.0,0.253,-1.2357277800460904,7.0,-0.5215268176075561,1,33.8971560286092,0.928317766722556,0.0002299735540549,-0.5375239794774405,0.132,1.623210476892618,272.16500677998954,3,0.6444651765566877,-0.08857972699668193,-0.03738420700018785,-0.3787911120184362,,0,0
41.0,0.712,-0.6723505879649414,1.0,0.0041014629469899,1,17.79327769968506,0.7541986732174346,0.0039123368199156,-0.5831993154440697,0.556,-0.2817780060917619,438.53506131209167,4,-0.0027576210239250803,-0.16526466658482053,0.001008145034119648,0.1114597648140234,,1,2
36.0,0.504,0.1965219657401135,7.0,0.8637057760217675,0,4.098343859246478,0.5180101467380293,0.0001959807945094,1.2495862063397098,0.487,-0.7344248750049129,416.2283027378124,4,0.16973715692488792,0.09472159342983134,0.4162974202462483,0.3759087862960454,0.0,1,1
79.0,0.315,0.0990975545497576,11.0,-0.2531506481319429,0,27.623546310875387,0.1077217345015941,7.969968239718753e-06,-0.7886208731844365,0.497,1.1139224444728355,538.0827073972922,3,-0.025086610162561702,0.08842259408879138,-0.22588082122496728,0.283239021819903,0.0,3,4
76.0,0.583,1.3735737337132805,5.0,0.6820305179091811,1,26.454326605116265,0.2644786236347104,0.0010894063813237,-1.27041884289639,0.803,0.5053664605028821,472.8773625370536,4,0.9368192049909163,1.0102928431600018,0.5016480252556922,0.9652294934853122,,2,4
52.0,0.47,1.1009122732193426,4.0,0.9154844232687778,1,7.751877892419438,0.161214712948373,1.7799841581879892e-05,0.027847233939152,0.607,1.1186876513616288,440.4543109109048,4,1.007868037517729,0.9234290171109455,0.767894864762795,0.763464909287737,,1,3
51.0,0.198,0.3012557251511589,1.0,0.0346962203441947,1,19.304646628443468,0.1318090290189416,0.1299864319701634,0.1060003186132548,0.246,0.064357644011304,642.1158702356091,4,0.010452435019794766,0.2615475005325875,0.03012294522999915,0.2537022900604636,0.0,3,3
27.0,0.533,0.6361577072608334,6.0,0.250940863188925,0,33.8971560286092,0.445972288088949,0.0005238627599404,-0.1144931996602667,0.896,1.0872899060763186,410.0012195103815,4,0.159637964184321,0.3524489989682998,0.1390281922575442,0.6831630829043335,1.0,0,0
49.0,0.425,-1.14717061807195,4.0,-0.5666203830277953,0,36.62869491960001,0.4294458338037882,0.0048880340727759,-0.4927432940228194,0.135,1.1092945027458228,569.1493652812063,4,0.650010255010161,-0.6545229754788344,-0.3232876201882019,-0.2908682472287801,,3,3
42.0,0.471,1.0070087380188235,8.0,1.3410871671457056,1,20.16088385314812,0.1376829520555599,0.0900235026475885,-0.3358859172088836,0.473,-0.7349761020246768,486.53776831814406,4,1.3504864957606362,0.8683608022226479,1.1564423270092568,0.6860034952075295,,2,2
39.0,0.556,-0.6568301514874717,4.0,0.3577473479199083,1,34.24540255470703,0.1682166517042056,0.0169554406494134,-0.2815813272019475,0.553,-0.8743930415690803,418.8329022414548,4,-0.23497924472847462,-0.546340382665883,0.29756828689676185,0.06996793940501131,,1,1
32.0,0.519,-1.4995748049113125,-1.0,-1.6220646486831158,1,32.89365481398638,0.6565414427346138,2.229975135869646e-05,-0.892867449912405,0.141,0.3778400379761622,390.281949364815,4,2.43240727910252,-0.5150417990063624,-0.5571119840278885,-0.401829921964525,,0,1
27.0,0.342,1.0186602799772402,7.0,0.9758017615914092,1,16.207192752143403,0.105071757449858,1.1799930380547674e-05,0.6068854563460796,0.287,1.2033047280518596,377.023871923251,4,0.994010495664989,0.9116278541156672,0.8732725555783325,0.5961641119908961,,0,0
68.0,0.579,0.4033512246608154,8.0,0.5891713993638742,1,5.780313408593014,0.4215288198059447,0.0039123368199156,0.7886073790323008,0.434,0.5240255856049418,272.16500677998954,4,0.23764300546854503,0.23332705896225944,0.3408186747266034,0.4652404898643261,1.0,0,4
43.0,0.266,-2.0892828370352383,7.0,-2.455467977303669,1,19.23039941539586,0.968697014098167,0.1299864319701634,-0.2417681696415504,0.0637,-2.3063175578719632,272.16500677998954,3,5.130167101870188,-0.06540079119265572,-0.07686347947593916,-0.7368031348140954,,0,2
17.0,0.613,-0.927612301361645,2.0,-2.0528193834550827,1,21.551259671127777,0.3852997047901487,0.0315955615897505,-0.8054196882835992,0.461,-0.5427483341722933,272.16500677998954,4,1.9042205125665623,-0.5702035554872926,-1.2618686810223443,-0.048844920544658,,0,0
75.0,0.445,0.0559885995836833,8.0,-0.6708695369425491,1,21.691503438103293,0.6162240147749038,0.0002519682533333,0.5344953395798843,0.768,-1.5524693369845797,516.4494166905409,4,-0.03756104587676742,0.021487079966601468,-0.25746361749763086,0.3862954398334733,0.0,3,4
49.0,0.553,-1.9697485127770904,10.0,-2.205628225248203,1,16.891606560699987,0.9979959866130976,0.1299864319701634,-0.4057869087207519,0.349,-0.6504115462115017,272.16500677998954,4,4.344532916421821,-0.003947402388436324,-0.004420108489927115,-0.5172994051108362,,0,3
27.0,0.427,-1.176024012628688,2.0,-2.455467977303669,1,15.19733742648288,0.9390241873003552,0.1299864319701634,-0.3085571312512364,0.111,1.7595956462876965,523.2848172840485,4,2.887689303549909,-0.0717090199243316,-0.14972415547404422,-0.30900960505147523,,3,0
53.0,0.739,-0.2155528981508077,10.0,-0.3989589326524752,0,14.492543586324835,0.4400275464847649,0.0039123368199156,0.7750437057708298,0.19,-0.0016398386216382,472.9397424619758,4,0.08599675417639392,-0.12070368523982736,-0.22340601236922594,0.1924788407396769,,2,3
32.0,0.432,1.639652708154144,10.0,1.4827455806754324,0,5.780313408593014,0.0551784835276224,0.0352706140819192,1.2203044519488568,0.104,-0.0008155390586357,477.4934554525329,4,2.4311878068580617,1.549179158206239,1.400929928076478,0.8166610832616576,,2,1
41.0,0.813,-0.2066583480569483,10.0,-0.1298477653960154,1,12.224789428002104,0.4762203155904598,0.0739008078395342,1.366556682742136,0.972,0.7294880966436122,509.9705873871551,4,0.026834124695626717,-0.10824344432586529,-0.06801162158040895,0.4528366607772206,,3,2
62.0,0.605,-0.4889639736518588,-1.0,0.7022056382884552,0,3.401348975003487,0.7093970944750709,0.0039123368199156,1.198681846529428,0.534,-1.031132483282173,398.911017646793,4,-0.3433532592182629,-0.14209435144024501,0.20406299876261244,0.14611441053925647,,0,4
32.0,0.793,-0.7412015862580931,1.0,-1.011963485997654,1,23.1476123237888,0.49596756638423,0.1299864319701634,1.2856101175039785,0.307,0.2077375556968843,630.9595866614596,4,0.7500689410567307,-0.3735896393215357,-0.5100624185776957,0.033519365496762765,,3,1
33.0,0.345,-0.3592271410186251,2.0,0.0537163436500526,1,28.010419876193943,0.3137999185135957,0.0245950468553802,-0.2027204995188177,0.042,0.10129450162687,638.3831138117612,4,-0.01929636855538237,-0.24650169343910858,0.03686015938981779,-0.02759085640745003,,3,1
14.0,0.419,1.600946560865274,9.0,0.0096623135338372,1,21.738657855264016,0.0195394773338354,0.0930348659671893,1.044963267953941,0.578,0.4916144939839532,490.25707542064094,4,0.015468847621998658,1.5696649018265652,0.009473516977550377,0.9394786243461095,,2,0
59.0,0.392,0.481442711411826,2.0,1.8117408932939465,1,19.645979450305493,0.224401702659183,1.4299989775509749e-06,1.2495862063397098,0.413,-1.4137558282211338,458.7951612648067,4,0.8722494480431213,0.37340614723815857,1.4051831520615157,0.4340770845647304,1.0,2,3
30.0,0.515,1.1544300926220767,1.0,1.4053926704834745,1,16.94886527346994,0.0265428285727551,0.1299864319701634,-0.2417681696415504,0.912,1.0885649276577838,446.7202704153909,4,1.6224275907566252,1.1237882525743792,1.368089573753425,0.8898720370488308,,1,0
55.0,0.601,0.1719545364960288,6.0,0.0825276805680986,0,2.1551677690349806,0.2295770424665554,0.0039123368199156,0.719152344842219,0.371,-1.442368147179706,553.5946170258522,4,0.014191009060179718,0.13247772256856313,0.0635812197416499,0.3603818145984115,0.0,3,3
55.0,0.564,0.2861397364694072,5.0,0.6425574913619805,1,23.094154869402555,0.1723547752025507,2.429997047554784e-06,0.1807766287698734,0.414,1.003981810575303,461.0281987037236,4,0.1838612312447605,0.23682218651370543,0.5318096393835714,0.40785589458776284,0.0,2,3
31.0,0.555,-0.1483177265671436,7.0,-0.3310941120667177,1,26.3845281127147,0.4672328728355259,0.0312079271241931,-0.6773159454285033,0.271,-1.3687122998651573,370.8368913686987,4,0.04910712598150263,-0.07901880909074309,-0.1763960589068576,0.18847290937314257,,0,1
51.0,0.598,0.47619582539239,1.0,0.9385716434651256,1,14.064499796064752,0.5104468722001463,0.0039123368199156,-0.4057869087207519,0.716,0.7694736795505175,396.2158502634644,4,0.44694389844976745,0.23312315576607753,0.45948068372260137,0.584678330156956,1.0,0,3
53.0,0.446,0.587611982864653,1.0,1.639020676358368,1,23.980240282007625,0.2596247050925552,0.0105442138756711,0.0840228775073259,0.678,1.6473385744172828,425.78515709216543,4,0.9631081895911052,0.43505339510456587,1.2134904166182263,0.5722447931458612,1.0,1,3
66.0,0.774,-0.3804924489217991,3.0,-0.7423747804766401,0,4.694813639372585,0.7349596596552507,0.0447821427718931,-0.5224986699754086,0.891,-0.912260233260358,452.7692569068709,4,0.28246799824133983,-0.10084584816084079,-0.19675926448088726,0.3473030204312803,,1,4
22.0,0.608,0.2113303461207281,9.0,1.7279963570690249,1,30.119574711605072,0.7120367358901993,0.0077201230151381,1.931391689588095,0.657,-1.104257297085264,467.8685712889893,4,0.3651780682347543,0.060855376274378814,0.497599471351441,0.4640321384482913,0.0,2,0
32.0,0.727,-1.6345777022998609,11.0,-2.163627238282818,0,2.638515465658402,0.8563537711445839,0.0084839096483101,-0.5224986699754086,0.342,0.7948342158706493,345.21297773982946,4,3.5366168397857223,-0.23480092270652606,-0.3107968934281856,-0.33313108091994437,,0,1
34.0,0.674,-1.6370656670869888,3.0,-1.4663660305296258,1,32.46647836109217,0.973996337337792,2.569966976065809e-05,-0.4057869087207519,0.26,0.3328153020110951,272.16500677998954,4,2.4005374839626814,-0.04256970336281255,-0.03813088759721338,-0.3746262668347955,,0,1
37.0,0.516,-1.1536144951389509,8.0,-0.2386361747040477,1,35.21002781592197,0.729363302976868,1.1699931555533866e-05,-0.8547775014389903,0.274,-0.8996071777466892,642.1158702356091,3,0.27529415020310044,-0.3122104166024136,-0.06458370611213854,-0.2244457980555804,,3,1
47.0,0.834,1.0186602799772402,7.0,1.1853176858154442,1,4.504484214035072,0.1454957269758291,0.0039123368199156,1.0759430282990248,0.563,-0.1786548837584677,468.17945277425406,4,1.2074360456947348,0.87044956200055,1.0128590274204188,0.8265641119908961,,2,2
