Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_instrumental_ratio
38.0,0.336,0.5077648662632709,6.0,-0.8918351161324758,0,11.1605897255611,0.1534036644378916,0.0014289785236914,-1.3887949670169804,0.417,1.0956999064063635,594.6536807251764,4,355.08565887584643
34.0,0.545,-1.0883473079777315,-1.0,-0.0125054314728287,1,36.23057135611028,0.3606264811655777,2.2799974008039512e-06,0.6068854563460796,0.314,0.9430392154656052,458.4026614233386,4,-331813.4665932875
68.0,0.613,-0.2465146195896862,10.0,-0.0542484717325723,1,5.649685594996639,0.2084695997404946,0.0039123368199156,-0.5375239794774405,0.496,1.2306607322438952,439.7271881519268,4,-62.993458251570296
17.0,0.699,-0.6412291869053474,1.0,-0.7821379799120484,1,5.714253061411078,0.5484806552432618,0.0691528586883166,-0.849626890892286,0.703,-1.1992848564526843,522.8288438867925,4,-9.272500465887694
52.0,0.555,-1.117945838966282,3.0,0.2694514745803293,1,28.24778961046298,0.8845085421832664,1.5199988448011709e-06,-0.5075720200476881,0.282,1.3343232660615298,488.8711486680309,3,-443629.5045422882
14.0,0.76,0.6961447903662297,6.0,0.4525333942909367,1,6.097523795586612,0.6423158288562368,8.119670345845156e-05,0.5010314445851627,0.712,-1.1110684774212896,515.0019417439123,4,8469.254374880302
7.0,0.343,0.8691022346422452,8.0,0.6963686273729011,1,17.482211849443193,0.1453380933453918,0.0003049534969553,-0.5526486904220749,0.189,0.1700754754183848,531.9755633485433,4,2840.635074582009
44.0,0.886,-1.563266851814866,1.0,-1.0548552159756628,1,17.42129928050034,0.9256022374743188,0.0004289080058093,-0.8582170087734395,0.516,0.5864416672011851,272.16500677998954,4,-3636.2822526926957
44.0,0.629,-0.9869558253866604,2.0,-0.7307090986640418,1,36.89900741670049,0.7979112176485803,0.0009465518783917,-1.228706996456849,0.314,-0.106542111216098,272.16500677998954,1,-1041.5850022500526
48.0,0.356,-2.086413825746524,2.0,-2.455467977303669,1,19.0110454173875,0.9969909547282054,0.1299864319701634,-0.7836031059566126,0.196,-1.6522194277682627,272.16500677998954,3,-16.0508888753601
60.0,0.56,0.1768567170070398,2.0,0.3231761923441459,1,35.58592220917405,0.3613937738642379,0.0039123368199156,1.044963267953941,0.4,-0.736827073103965,494.796928042202,4,45.19332864653703
61.0,0.602,0.181764546943818,2.0,-0.3098481520541419,1,35.45973547037339,0.7113786608980126,0.0003139507123172,-1.1222564781429074,0.411,0.3109780065321151,559.2611196927603,4,577.1206091471079
51.0,0.172,1.112761611923692,11.0,0.7963482473621403,1,17.06455521236839,0.0377275058599017,0.1299864319701634,0.9626960482312168,0.302,0.4959823310033865,585.924056512446,4,8.560532314994184
69.0,0.466,-0.2111083132054708,1.0,-0.9432150925088324,0,35.71301024963394,0.1320006121795912,1.4899888996102636e-05,-0.5075720200476881,0.305,-1.12696817195421,479.541447635134,4,-13277.345097014038
63.0,0.428,0.954880947646671,5.0,0.8409066907573015,0,11.975904480185866,0.1152295352511087,0.0037130979118827,-0.7869471653216247,0.113,-1.803771364636564,470.1063709417263,4,257.0963314111005
47.0,0.311,0.995381803965468,11.0,1.0158314663794743,1,14.224548726191662,0.0510446872200146,0.0261549574768512,-0.3358859172088836,0.364,0.3876471769553461,472.8213193162931,4,38.05564391387356
55.0,0.463,1.136534839098464,10.0,0.9893638704864306,0,13.227338262721393,0.2074676971052926,2.8199960238074754e-06,1.3969919459149904,0.459,-0.7362362667765109,452.48756889001936,4,297522.5188757276
50.0,0.773,-0.2728443800585923,4.0,0.0783047586855309,1,35.8410092828214,0.7657413747855264,0.1299864319701634,-0.9582133737594632,0.963,-0.5427103658141988,493.73069582516337,4,-2.0990058494364248
57.0,0.225,-0.3421200560566577,8.0,-0.6971328399076462,0,30.21056765656627,0.1110640541476672,0.1299864319701634,-1.0565618621782649,0.567,0.7890490987112814,558.7960271870229,4,-2.631947188057273
39.0,0.713,-0.7899264544758839,2.0,0.3723267219227609,1,41.32060658650469,0.5313292845913055,2.4199970718047243e-06,1.3836467626185671,0.669,-0.3971712517466889,470.9989384276784,4,-230972.84526592933
71.0,0.661,-0.3421200560566577,4.0,-0.3435508695046241,0,3.194877971635873,0.7166095742031894,0.0005628415749594,-1.145142719579496,0.81,0.9019053703078382,449.3795722994093,4,-606.7662819672217
46.0,0.536,1.2508209967430095,-1.0,0.8207742290598291,1,12.315119271930149,0.043303068940315,1.5799875181314757e-05,0.8915561681459907,0.449,0.1355741284394551,416.29917126989335,4,74454.18392954514
9.0,0.338,1.0655130454811368,11.0,-1.0925308144839094,0,16.15482787030904,0.6782422886028333,0.1299864319701634,1.3700116142351335,0.0918,0.2012520258745956,469.8308206152509,4,8.197046663139778
44.0,0.494,-0.7899264544758839,10.0,-0.3119040066995875,0,2.512556501114319,0.7198404996481966,0.0039123368199156,-0.6141566061372734,0.533,-1.1380209745987229,473.2620838393881,4,-201.85496184632544
83.0,0.842,0.1915971680672304,1.0,0.7033747302986608,0,17.006513494668457,0.3495231601724894,0.0039123368199156,-0.5986267447657266,0.952,0.5835350804942044,425.47267832376735,4,48.96005043372746
40.0,0.565,-1.4778089400876773,8.0,-1.3154613228026515,1,39.21414846476609,0.961539774357182,0.0012592068661625,-0.5075720200476881,0.217,-1.659293555806736,272.16500677998954,1,-1172.671709516871
57.0,0.72,0.0512266006609195,5.0,0.100709252952677,1,24.50920320580377,0.7968627128696237,1.1199993728004685e-06,-0.041960686313213,0.775,-0.4923003725024109,272.16500677998954,4,24163.498026534973
23.0,0.612,-0.529750200545988,7.0,0.0701811550006508,1,40.64875411568635,0.8067143230122719,0.0002709632861328,-0.8737520885609258,0.722,-0.3549596737858445,525.9030328872425,4,-1947.87395048356
66.0,0.578,1.4046577603119057,-1.0,1.3436266561203636,1,17.636373256203594,0.1782127658183471,0.0002489690046451,0.3955914278373064,0.686,0.6493101393129121,431.0823587204654,4,5619.3277334772165
33.0,0.533,0.7402255133904235,6.0,-0.596762403016182,0,16.694212116659152,0.4270831978319353,0.1299864319701634,0.6828447179107225,0.778,0.6447834935447206,621.7338658944034,4,5.694592947726906
26.0,0.356,1.3118815015473035,2.0,-0.0516782049364853,1,13.661015559896722,0.0291227456856365,0.0001139935024938,-0.3496843185091186,0.239,2.054196510388369,510.0990099970789,4,11408.30980096493
55.0,0.428,1.5688692922324357,5.0,2.126807330532272,0,7.63352951504187,0.0658853227452786,0.0039123368199156,-0.2815813272019475,0.319,0.7988267211166646,434.8597475048708,4,400.90320982548906
10.0,0.797,-0.962687095663981,4.0,-0.8914294583382728,1,2.283099810274406,0.9531749727449071,0.0039123368199156,-0.2027204995188177,0.868,-0.1840505921909071,272.16500677998954,4,-246.00159402704918
24.0,0.768,-0.4268143742546476,6.0,-0.7037097577913944,1,5.4053761871557455,0.6882388750477948,2.8999579508129487e-05,0.1168854442866455,0.761,0.0675808620795737,436.9668179621881,4,-14227.34522458845
46.0,0.584,-1.461307206100471,4.0,-0.510655652638031,1,19.047256242738232,0.9252130018365484,0.0039123368199156,-0.5986267447657266,0.227,-1.634531166547773,460.4465224105836,4,-373.4171816398844
82.0,0.808,1.5178809011950378,10.0,0.3308534447963142,0,19.76245528744491,0.3846249228403789,6.12981212317786e-05,0.0392252044244839,0.868,-0.1997000526933521,492.2326685623375,4,24364.79417329136
75.0,0.827,-0.1573527101962944,6.0,-0.6409555836858095,1,29.672710008605083,0.7979112176485803,0.1299864319701634,-1.1203577172036774,0.904,-0.2310993048615844,518.7899382216274,4,-1.2105224929161789
54.0,0.44,-0.9346655247137252,6.0,-0.6505946036920099,1,35.21002781592197,0.5539658256754465,1.0299994695503645e-06,-0.4200432005503102,0.543,-0.4394571758898426,430.4102693942141,4,-460426.4871659052
3.0,0.763,-0.6058315098369199,11.0,-0.6953760172036842,0,34.84199156823804,0.6357861179734201,0.1299864319701634,-0.4780117623688841,0.123,-0.3561695058379493,487.6607427300254,4,-4.660692965885957
69.0,0.502,-0.2022029994610939,1.0,1.0349799850121246,1,18.832037061448936,0.7153090095040668,0.0039123368199156,-0.7652904896894006,0.392,1.2216669802292115,391.1866562141403,4,-51.67022639913088
12.0,0.344,0.8634323682321988,11.0,0.1729428510643174,0,11.441516687452088,0.6265826556058272,0.0002089781625426,-0.8308297698801281,0.0559,0.9451013185949384,272.16500677998954,4,4112.010305152695
24.0,0.56,0.2962113360802497,2.0,-0.6856909682414598,0,14.244811327473968,0.9053183052567536,2.5699966975556584e-06,1.6059455800325868,0.86,-1.1107721511212234,272.16500677998954,4,82972.43980171261
44.0,0.497,-0.0890601753111727,2.0,-0.0814975575607304,1,30.119574711605072,0.1518294485937831,0.0003669326719724,0.6454351456594953,0.338,-1.5922600958541595,456.71325796390016,4,-242.05563162885798
31.0,0.423,-1.0750718164318285,-1.0,0.7217645658799128,1,35.71301024963394,0.5924992136814742,0.0039123368199156,-0.5224986699754086,0.228,-1.8902059485123637,272.16500677998954,4,-274.7199809023888
34.0,0.377,0.8975427442187609,4.0,0.2910622670993412,0,16.94886527346994,0.2386966383854674,0.0005258617104913,1.8457021683731945,0.193,-0.3571595710601348,497.74491458979264,4,1703.5641921706547
56.0,0.324,1.556083558442133,1.0,0.639518366366007,1,8.333263889467588,0.0483458812711163,0.0039123368199156,1.100964520876914,0.463,1.4166718261489102,481.5994186043002,4,397.63598945099073
59.0,0.763,-0.9696447876508558,1.0,0.1162709650821326,1,16.076911946753267,0.6307993548663267,0.0039123368199156,-0.6455267265114109,0.838,0.6497687202498478,363.1487298614715,4,-247.7795375844414
44.0,0.402,-1.01440713014202,9.0,-0.066491415458305,1,37.17333928106762,0.7422914120436215,0.049742091894814,-0.4488373944044121,0.163,-1.4554442483208918,272.16500677998954,3,-20.392924756005723
31.0,0.542,-0.1210824569908835,-1.0,0.3897326944075951,1,32.361412252030675,0.60822019955734,1.86999825155218e-06,-0.7586646577119929,0.651,-0.5459006540233494,441.1700352471822,4,-42189.035106693365
61.0,0.631,-0.4309940856009095,4.0,-0.0645025579872691,0,38.46005922849121,0.7236797215902504,0.0027262803182828,-0.0538570222469579,0.665,-0.4575117200048,494.408737786864,4,-158.03072486229792
52.0,0.506,1.1424936960003464,-1.0,0.4514791537982964,0,12.4998437519531,0.113185119596295,0.1299864319701634,0.2118310901762917,0.499,-0.7319844218652224,561.4151761397263,4,8.789262767054188
61.0,0.529,-0.8451148356715402,1.0,0.28088782806118,0,5.181320304039875,0.5360108410965363,0.0953101798043248,-0.177105733866617,0.54,-0.2115382407503257,526.2062333344219,1,-8.866901421287334
53.0,0.359,0.8239131080881462,11.0,-0.6699818395886086,0,23.92287265854884,0.1247193704479112,0.007640735095953,2.0022412354395818,0.472,-0.7590897817123016,577.2581744765508,4,107.81754375710875
27.0,0.633,-1.3118172084340138,4.0,-1.2910870980777884,1,14.619669303080364,0.7027105788338386,0.0003359435646411,-1.4243963933595745,0.222,0.1165113264900032,272.16500677998954,4,-3893.284650891949
54.0,0.724,0.8975427442187609,-1.0,0.3935033259662109,1,12.4998437519531,0.113185119596295,0.0039123368199156,-0.1898718221518846,0.681,-0.8953015880791859,428.6408753257207,4,229.3548410274888
54.0,0.523,0.641581323509921,9.0,0.9985945666207094,1,31.54474622251664,0.0622308425320605,0.0196065296389183,-0.5526486904220749,0.46,-0.896235517025311,529.2315183357847,4,32.7211706586672
88.0,0.889,-1.3414778872580608,11.0,-0.1731848337100813,0,14.346996456291876,0.6018461654806453,0.1222176327242492,-1.5402978556918865,0.716,-0.9773946869873416,417.5176642969732,4,-10.97605051992944
37.0,0.286,0.2660651605707548,4.0,-0.1674689459955426,1,19.99960000799984,0.1757653553529269,0.0039123368199156,1.1898629023173166,0.425,1.6021030374750558,451.22610740071326,4,67.98933309719379
65.0,0.462,1.646126414044648,1.0,1.58223378392951,0,4.739314031687054,0.0468754814765359,0.0039123368199156,1.422840183394661,0.204,0.5557236443973815,469.6158004156163,4,420.6452165495304
73.0,0.818,0.5236284557046382,1.0,1.1122070114879257,0,6.410215319132569,0.1022809121769671,0.1204461530758671,-1.4968654959353187,0.0815,-0.7354092495558712,462.3126647627123,4,4.347370961726391
59.0,0.387,1.22052662932182,9.0,0.6543702295677493,0,14.836575124998143,0.1695025828944243,0.0039123368199156,0.3772505241565583,0.417,0.841143223906305,472.17263791964905,4,311.8889800413713
25.0,0.535,-0.8194973043053727,7.0,-0.4297520610349268,1,28.90089881795324,0.2640012243591825,0.0072039888485024,0.4137079130848171,0.334,0.9452465094503952,272.16500677998954,1,-113.74025991389426
16.0,0.437,-1.4108825078920046,4.0,-0.4987842422458154,1,26.595037366027498,0.9409105406772628,0.0039123368199156,1.0129038955362,0.53,-0.3500131948064931,272.16500677998954,4,-360.5318358266012
73.0,0.618,0.4919540186742435,-1.0,0.4638071986271418,1,16.638658258598028,0.5886765316883337,0.0152826235311569,-0.3085571312512364,0.459,-0.696138261689988,589.5133586272664,4,32.18831042725932
46.0,0.454,-1.058372657867262,-1.0,-0.8534079688191613,1,24.999375015624608,0.8363446607369194,0.0004299075764937,-0.6613685526985932,0.0703,0.6035726330261393,272.16500677998954,5,-2456.147711486655
27.0,0.262,1.3984282361843188,-1.0,1.19819963872515,1,15.384378701866124,0.1626133331679168,0.0410459694360009,0.2322125476735606,0.315,1.4026949680346985,492.592123363742,4,34.068976477415774
48.0,0.696,-0.7374188791430459,5.0,0.8553903102846716,0,30.486875400140235,0.2503993617012244,0.0039123368199156,-0.7936487197095419,0.566,-1.1903772272395774,379.366577336486,4,-188.43736511260744
49.0,0.561,-1.0280195214901422,9.0,-1.1237394995115302,1,27.09953659792417,0.7708238778159993,0.0490758376465926,-0.6141566061372734,0.307,0.8099255973965944,458.08187041182936,3,-20.947142700860585
52.0,0.332,0.3776110372870044,8.0,0.7092286698129382,1,27.623546310875387,0.2084695997404946,2.529996799555398e-06,1.0759430282990248,0.686,1.5535654901774445,481.04053883222775,4,106972.06222242593
29.0,0.296,-0.6877907040528057,1.0,0.1723163048884391,1,31.445552026665823,0.2283051213952527,0.1299864319701634,-0.8461989072410383,0.107,0.5845556475297626,582.2825774484413,4,-5.291209262528375
68.0,0.684,-0.8812975743164074,2.0,-1.2225249626852863,1,26.040988515924067,0.7802453753539424,6.569784184952647e-05,-0.4200432005503102,0.784,-0.1730518636283628,500.0,4,-13213.284716238002
33.0,0.442,1.435900934043853,7.0,0.6820305179091811,1,17.122994469272786,0.0442424630997192,0.1299864319701634,-0.5678735509322592,0.374,-0.9364313021099598,420.1749635568497,4,11.046459740611244
37.0,0.569,0.2760910199473141,7.0,-1.264029686243814,1,23.92287265854884,0.7146569498815023,0.1299864319701634,-1.5163355728654688,0.758,-0.5367147698391039,581.6287475701317,4,2.1239824170900348
56.0,0.441,-1.851283536200222,11.0,-1.140664126257647,1,28.40828385557228,0.9761000076685076,0.0002299735540549,-0.6141566061372734,0.119,-1.341310925108922,272.16500677998954,4,-8015.132051698833
44.0,0.457,1.429639548082672,9.0,-0.0755627565861027,0,8.264394509136288,0.0617974660586564,0.0001319912887665,0.9453725179919846,0.0553,-0.2601958812205255,463.1770719714006,3,10749.873629638761
73.0,0.522,-1.3532193263348384,-1.0,-0.3825426352980025,1,36.36231409766918,0.893784332063404,0.0039123368199156,-0.5526486904220749,0.566,-1.1180158808920957,326.92659726611413,4,-345.7967940423855
29.0,0.5,-0.8158181091891885,7.0,-0.2523611669694829,0,20.618131584915773,0.6580844365241394,0.0039123368199156,-0.6141566061372734,0.292,0.2029403163645488,489.7244122973655,3,-208.4712220622971
70.0,0.249,1.3488208261497496,-1.0,0.6558986566345161,1,14.947459679227515,0.3058125783534594,0.0040019813792979,0.1277021642088661,0.458,1.5943831560365629,483.2256201817118,4,336.95405957304877
23.0,0.54,-0.7298385671241174,3.0,-0.7649007556081757,0,33.8971560286092,0.749481122585905,1.0699994275504084e-06,-1.0565618621782649,0.469,-1.4981213118630088,642.1158702356091,4,-352579.1154385933
69.0,0.68,0.9146801086842988,5.0,0.9510619800230616,1,25.44464517442304,0.6431227591379625,0.0039123368199156,-0.5526486904220749,0.646,-0.0331935713366925,272.16500677998954,4,233.73406143558736
9.0,0.669,-0.7525199509753074,-1.0,-0.7194228939426646,0,25.188282411022392,0.7074043955105014,0.0002559672375913,-1.483952697537933,0.381,0.2333079830290385,436.2705582548518,4,-2928.466515922826
23.0,0.495,0.7679708475167321,7.0,0.956682125558149,1,23.094154869402555,0.0460258204125794,0.1299864319701634,1.6146944891243202,0.46,-0.0027734527423381,431.17977689126377,4,5.9080392302311795
17.0,0.4,-1.0075726581726687,7.0,-1.8332888048687848,1,2.512556501114319,0.9844253564564348,0.1299864319701634,-0.5375239794774405,0.597,1.2127426586927543,272.16500677998954,3,-7.751308283434212
44.0,0.636,-1.9154030582214605,5.0,-2.126086480606567,1,27.02629658657874,0.9701158326971884,0.0012292441697173,-0.6455267265114109,0.31,-1.4691904571044117,272.16500677998954,4,-1556.9291896433895
57.0,0.595,0.4448370515649393,1.0,0.7773853041926876,1,9.80382545269164,0.6000000000000001,0.0039123368199156,-1.4159819910165865,0.479,0.1380863192231546,428.6327099044122,4,113.67205840833635
69.0,0.616,-0.90633742227435,10.0,-0.6272163750025085,1,37.59257170783053,0.5768998281229634,0.007591114445813,-0.7111526577852408,0.493,0.7280107077973661,272.16500677998954,4,-119.37878818122782
40.0,0.598,-0.1528379295697719,1.0,1.35636445759264,0,10.570712783162968,0.2196689235027741,3.3299944555623085e-06,1.14425844391181,0.671,0.0424918045469675,417.3787249010184,5,-35297.48851605027
11.0,0.739,-0.68008067307525,9.0,-0.6449951281380842,0,8.928491709895447,0.7807925321779708,0.0039123368199156,1.0759430282990248,0.767,-0.0013994051248488,447.21359549995793,4,-173.78536639478875
61.0,0.696,0.690661615601554,8.0,0.7822127994161574,1,6.8492681556975645,0.4154381591841288,2.3899971439545505e-06,0.2220536665120119,0.677,0.5865962311900145,384.1379960378822,4,203735.16149806342
28.0,0.176,-1.84060906536212,6.0,-2.391278756760034,0,24.271255552049706,0.9888767316511466,0.1299864319701634,-0.215652373808131,0.0888,-1.346805932527734,272.16500677998954,4,-14.15990021084964
79.0,0.825,-0.962687095663981,-1.0,-0.089388250223436,1,17.33072217119287,0.4848807585839879,0.0039123368199156,-0.6613685526985932,0.161,0.800702835786454,444.7021475099935,4,-246.00159402704918
65.0,0.378,-0.90633742227435,4.0,-0.2871190060328257,0,36.89900741670049,0.6542132620377179,0.0013790486751183,-0.4343931292205156,0.38,-0.643093219152421,452.7250821414692,4,-656.7430834978754
