MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF
120,3.218875824868201,7.732369222284388,7,7,1976,1976,0.0,0,0.0,1055,1.0,0.0,2,0,2,0.6931471805599453,4,0,1976.0,1.0,319.0,0,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,4,2006,2110.0
160,3.218875824868201,7.687080155783135,6,5,1976,1976,0.0,601,0.0,1456,0.0,0.0,2,1,3,0.6931471805599453,6,1,1976.0,2.0,460.0,0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,7,2006,1710.0
60,4.290459441148391,9.70430463866676,9,5,2006,2006,5.375278407684165,851,0.0,2589,1.0,0.0,2,1,4,0.6931471805599453,11,1,2006.0,3.0,831.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2006,3476.0
20,4.709530201312334,9.690541826198364,8,5,2004,2004,5.4510384535657,0,0.0,1618,0.0,0.0,2,0,2,0.6931471805599453,6,1,2004.0,3.0,880.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,3236.0
20,4.691347882229144,9.41156545918937,7,5,2006,2006,5.332718793265369,0,0.0,1740,0.0,0.0,2,0,4,0.6931471805599453,8,0,2006.0,3.0,874.0,0,3.784189633918261,0.0,0.0,0.0,0.0,0.0,9,2006,3461.0
20,4.795790545596741,9.601097851212073,9,5,2005,2005,6.343880434126331,0,0.0,1868,1.0,0.0,2,0,2,0.6931471805599453,7,1,2005.0,3.0,1085.0,354,4.04305126783455,0.0,0.0,5.056245805348308,0.0,0.0,6,2006,3736.0
60,4.795790545596741,9.545096851813891,9,5,2005,2006,6.26530121273771,1089,0.0,2206,0.0,0.0,2,1,4,0.6931471805599453,10,1,2005.0,3.0,670.0,148,4.564348191467836,0.0,0.0,0.0,0.0,0.0,8,2006,2207.0
60,4.418840607796598,9.204624064980074,9,5,2005,2006,5.955837369464831,466,0.0,2091,1.0,0.0,2,1,3,0.6931471805599453,8,1,2005.0,2.0,521.0,194,4.442651256490317,0.0,0.0,0.0,0.0,0.0,5,2006,3231.0
60,4.6443908991413725,9.462498888358915,8,5,2005,2006,0.0,1044,0.0,2253,0.0,0.0,2,1,3,0.6931471805599453,8,1,2005.0,2.0,575.0,243,4.962844630259907,0.0,0.0,0.0,0.0,0.0,7,2006,2418.0
60,4.418840607796598,9.275472466913964,8,5,2006,2006,0.0,1335,0.0,2389,0.0,0.0,2,1,4,0.6931471805599453,10,1,2006.0,3.0,672.0,176,4.174387269895637,0.0,0.0,0.0,0.0,0.0,11,2006,2108.0
60,4.418840607796598,9.362546304865514,8,5,2005,2006,4.962844630259907,814,0.0,2358,1.0,0.0,2,1,4,0.6931471805599453,10,1,2005.0,3.0,784.0,120,3.555348061489413,0.0,0.0,0.0,0.0,0.0,8,2006,3068.0
20,4.804021044733257,9.529448434427817,9,5,2005,2006,6.066108090103747,0,0.0,1792,1.0,0.0,2,0,2,0.6931471805599453,6,1,2005.0,3.0,925.0,204,3.912023005428146,0.0,0.0,0.0,0.0,0.0,3,2006,3584.0
20,4.882801922586371,9.60434000197507,9,5,2004,2005,6.51471269087253,0,0.0,1780,1.0,0.0,2,0,2,0.6931471805599453,7,1,2004.0,3.0,816.0,144,4.23410650459726,0.0,0.0,0.0,0.0,0.0,8,2006,3560.0
60,4.219507705176107,9.48918349576076,8,5,2004,2004,4.727387818712341,488,0.0,1914,1.0,0.0,2,1,3,0.6931471805599453,9,1,2004.0,3.0,746.0,168,4.852030263919617,0.0,0.0,0.0,0.0,0.0,2,2006,2846.0
120,3.8918202981106265,8.684739462628038,9,5,2005,2005,5.631211781821365,0,0.0,1565,1.0,0.0,2,0,2,0.6931471805599453,6,1,2005.0,2.0,556.0,196,4.04305126783455,0.0,0.0,0.0,0.0,0.0,3,2006,3125.0
20,4.127134385045092,8.954286157204713,9,5,2006,2006,6.251903883165888,0,0.0,1686,1.0,0.0,2,0,1,0.6931471805599453,6,1,2006.0,3.0,899.0,266,4.61512051684126,0.0,0.0,0.0,0.0,0.0,6,2006,3372.0
120,3.8918202981106265,8.759982494977281,9,5,2006,2006,6.35088571671474,0,0.0,1666,1.0,0.0,2,0,2,0.6931471805599453,6,1,2006.0,2.0,575.0,228,4.330733340286331,0.0,0.0,0.0,0.0,0.0,6,2006,3332.0
60,4.189654742026425,9.233861567017527,6,5,2005,2006,0.0,728,0.0,1456,0.0,0.0,2,1,3,0.6931471805599453,8,1,2005.0,2.0,390.0,0,3.218875824868201,0.0,0.0,0.0,0.0,0.0,2,2006,1456.0
60,4.189654742026425,9.233861567017527,7,5,2006,2006,0.0,754,0.0,1492,0.0,0.0,2,1,3,0.6931471805599453,8,0,2006.0,2.0,440.0,0,3.49650756146648,0.0,0.0,0.0,0.0,0.0,9,2006,1476.0
20,4.634728988229636,9.364005219520331,6,5,2006,2006,0.0,0,0.0,1326,0.0,0.0,2,0,3,0.6931471805599453,6,0,2006.0,2.0,427.0,100,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,2652.0
60,4.574710978503383,9.3615151997733,8,5,2004,2005,5.468060141135132,1321,0.0,2373,0.0,0.0,2,1,4,0.6931471805599453,9,1,2004.0,3.0,632.0,120,3.8501476017100575,0.0,0.0,0.0,0.0,0.0,6,2006,2104.0
60,4.330733340286331,9.113168460223909,7,5,2006,2006,0.0,754,0.0,1492,0.0,0.0,2,1,3,0.6931471805599453,8,0,2006.0,2.0,440.0,100,3.49650756146648,0.0,0.0,0.0,0.0,0.0,10,2006,1476.0
120,3.784189633918261,8.035278911144667,7,5,2006,2006,2.70805020110221,0,0.0,1364,1.0,0.0,2,0,2,0.6931471805599453,6,1,2006.0,2.0,437.0,100,2.833213344056216,0.0,0.0,0.0,0.0,0.0,11,2006,2584.0
120,4.219507705176107,7.985824666418917,7,5,2002,2002,3.713572066704308,0,0.0,1511,1.0,0.0,2,0,2,0.6931471805599453,5,1,2002.0,2.0,398.0,130,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,5,2006,2879.0
120,4.219507705176107,8.030409562130485,7,5,2004,2004,2.9444389791664403,0,0.0,1548,1.0,0.0,2,0,2,0.6931471805599453,7,1,2004.0,2.0,388.0,143,3.044522437723423,0.0,0.0,0.0,0.0,0.0,9,2006,2913.0
120,3.784189633918261,8.010027528481734,7,5,2005,2006,2.70805020110221,0,0.0,1142,0.0,0.0,2,0,2,0.6931471805599453,6,0,2005.0,2.0,440.0,90,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,2284.0
60,4.0943445622221,9.123910643977796,7,5,2004,2005,0.0,750,0.0,1598,0.0,0.0,2,1,3,0.6931471805599453,7,1,2004.0,2.0,433.0,100,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7,2006,1696.0
60,4.219507705176107,9.0663545214478,6,5,2000,2000,0.0,881,0.0,1889,0.0,0.0,2,1,3,0.6931471805599453,9,1,2000.0,2.0,431.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,1990.0
60,4.219507705176107,9.40137386937216,7,5,2006,2006,0.0,1240,0.0,2322,0.0,0.0,3,1,4,0.6931471805599453,8,0,2006.0,3.0,617.0,400,3.828641396489095,0.0,0.0,0.0,0.0,0.0,8,2006,2117.0
60,4.442651256490317,9.17585244151751,8,5,1998,1998,5.493061443340548,897,0.0,1976,1.0,0.0,2,1,3,0.6931471805599453,7,1,1998.0,3.0,885.0,210,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,2,2006,2123.0
60,4.430816798843313,9.163877497565842,8,5,2000,2000,5.777652323222656,1029,0.0,2234,1.0,0.0,2,1,3,0.6931471805599453,7,1,2000.0,3.0,768.0,0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6,2006,2365.0
60,4.219507705176107,9.130647603066937,9,5,2000,2000,6.777646593635117,1315,0.0,2855,1.0,0.0,2,1,4,0.6931471805599453,9,1,2000.0,3.0,774.0,247,4.02535169073515,0.0,0.0,0.0,0.0,0.0,3,2006,3080.0
60,4.430816798843313,9.212338374638856,8,5,1995,1995,5.986452005284438,1368,0.0,2726,0.0,0.0,2,1,4,0.6931471805599453,9,1,1995.0,3.0,725.0,307,5.135798437050262,5.1298987149230735,0.0,0.0,0.0,0.0,6,2006,2700.0
60,4.74493212836325,9.755161543000131,9,5,1993,1994,6.6052979209482015,1567,0.0,3500,1.0,0.0,3,1,4,0.6931471805599453,11,1,1993.0,3.0,959.0,870,4.465908118654584,0.0,0.0,5.351858133476067,0.0,0.0,5,2006,3666.0
60,4.219507705176107,9.233763886919771,8,5,1994,1995,6.218600119691729,1189,0.0,2494,1.0,0.0,2,1,4,0.6931471805599453,9,1,1994.0,3.0,803.0,200,4.564348191467836,0.0,0.0,0.0,0.0,0.0,6,2006,2595.0
60,4.219507705176107,9.44034036408688,8,5,1993,1993,6.042632833682381,1234,0.0,2799,1.0,0.0,2,1,3,0.6931471805599453,8,1,1993.0,3.0,704.0,432,4.919980925828125,0.0,0.0,0.0,0.0,0.0,10,2006,2851.0
60,4.330733340286331,9.429315246418172,8,5,2005,2006,5.262690188904886,848,0.0,1964,0.0,0.0,2,1,3,0.6931471805599453,8,1,2005.0,2.0,760.0,200,4.262679877041316,0.0,0.0,0.0,0.0,0.0,1,2006,2216.0
20,3.912023005428146,9.6302999262348,8,5,2006,2006,0.0,0,0.0,1670,1.0,0.0,2,1,2,0.6931471805599453,6,1,2006.0,3.0,928.0,0,5.484796933490655,5.303304908059076,0.0,0.0,0.0,0.0,9,2006,3340.0
20,4.454347296253507,9.299906815335223,8,5,2006,2006,4.110873864173311,0,0.0,1504,0.0,0.0,2,0,3,0.6931471805599453,7,0,2006.0,2.0,510.0,144,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,3008.0
20,4.290459441148391,9.0642735958414,8,5,2006,2006,0.0,0,0.0,1278,0.0,0.0,2,0,2,0.6931471805599453,5,0,2006.0,2.0,584.0,0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,10,2006,2556.0
60,4.61512051684126,9.485165142425409,9,5,2006,2006,0.0,604,0.0,2640,1.0,0.0,3,1,3,0.6931471805599453,11,1,2006.0,3.0,792.0,0,5.583496308781699,0.0,0.0,0.0,0.0,0.0,11,2006,4072.0
60,4.189654742026425,9.002824076547672,6,5,2005,2005,0.0,858,0.0,1716,0.0,0.0,2,1,3,0.6931471805599453,7,0,2005.0,2.0,615.0,0,3.9889840465642745,0.0,0.0,0.0,0.0,0.0,2,2006,1716.0
20,4.31748811353631,8.953381472167242,6,5,2005,2005,0.0,0,0.0,1142,0.0,0.0,1,1,3,0.6931471805599453,5,0,0.0,0.0,0.0,4,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,1,2006,2284.0
20,4.5217885770490405,9.307920700315046,7,5,2005,2006,4.77912349311153,0,0.0,1400,0.0,0.0,2,0,3,0.6931471805599453,6,0,2005.0,2.0,612.0,144,4.02535169073515,0.0,0.0,0.0,0.0,0.0,10,2006,2800.0
20,4.158883083359672,9.47830431356186,6,5,2005,2006,0.0,0,0.0,1131,0.0,0.0,1,1,3,0.6931471805599453,6,0,0.0,0.0,0.0,0,3.688879454113936,0.0,0.0,0.0,0.0,0.0,3,2006,2262.0
60,4.189654742026425,8.962007209588313,7,5,2005,2005,5.153291594497779,795,0.0,1686,0.0,0.0,2,1,3,0.6931471805599453,8,0,2005.0,2.0,462.0,144,4.624972813284271,0.0,0.0,0.0,0.0,0.0,4,2006,1782.0
60,4.31748811353631,8.94023623179847,7,5,2005,2005,4.574710978503383,754,0.0,1585,0.0,0.0,2,1,3,0.6931471805599453,7,0,2005.0,2.0,449.0,100,4.356708826689592,0.0,0.0,0.0,0.0,0.0,3,2006,1615.0
60,4.262679877041316,9.024613022047395,6,5,1997,1998,0.0,896,0.0,1837,0.0,0.0,2,1,3,0.6931471805599453,7,0,1997.0,2.0,688.0,150,5.111987788356544,0.0,0.0,0.0,0.0,0.0,7,2006,1882.0
60,4.262679877041316,9.145375093123825,6,5,1992,1993,0.0,887,0.0,1731,1.0,0.0,2,1,3,0.6931471805599453,7,0,1992.0,2.0,462.0,307,4.454347296253507,0.0,0.0,5.41610040220442,0.0,8.006700845440367,10,2006,1680.0
120,3.9318256327243257,8.878497403738631,6,5,1990,1991,0.0,0,0.0,1398,1.0,0.0,2,0,2,0.6931471805599453,5,0,1990.0,2.0,542.0,0,3.8501476017100575,0.0,0.0,0.0,0.0,0.0,7,2006,2796.0
120,3.9318256327243257,8.878497403738631,6,5,1991,1991,0.0,0,0.0,1217,0.0,0.0,2,0,2,0.6931471805599453,5,0,1991.0,2.0,484.0,0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,6,2006,2434.0
60,4.219507705176107,9.10719961305667,6,5,1994,1994,0.0,684,0.0,1320,0.0,0.0,2,1,3,0.6931471805599453,6,0,1994.0,2.0,472.0,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7,2006,1272.0
20,4.262679877041316,9.116139576577355,5,4,1962,1962,3.951243718581428,0,0.0,988,1.0,0.0,1,0,3,0.6931471805599453,6,0,1977.0,2.0,624.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,1976.0
90,4.23410650459726,9.096947684621092,6,6,1977,1977,0.0,368,0.0,1654,0.0,0.0,2,0,4,1.0986122886681098,10,0,1977.0,2.0,528.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2006,1286.0
20,4.219507705176107,9.13140538388804,5,6,1962,2002,0.0,0,0.0,1211,0.0,0.0,1,0,2,0.6931471805599453,6,1,1972.0,2.0,576.0,161,0.0,0.0,0.0,0.0,0.0,0.0,3,2006,2075.0
20,4.219507705176107,9.13873695311649,5,5,1965,1965,0.0,0,0.0,984,0.0,0.0,1,0,3,0.6931471805599453,5,0,1965.0,1.0,310.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,1968.0
20,4.189654742026425,9.042040056544485,5,6,1968,1968,4.51085950651685,0,0.0,909,0.0,0.0,1,0,3,0.6931471805599453,5,0,1968.0,1.0,294.0,0,5.049856007249537,0.0,0.0,0.0,0.0,0.0,11,2006,1791.0
20,4.219507705176107,9.064042114358884,5,6,1963,1963,0.0,0,0.0,925,1.0,0.0,1,0,2,0.6931471805599453,5,0,1990.0,2.0,484.0,203,4.31748811353631,0.0,0.0,0.0,0.0,0.0,10,2006,1850.0
20,4.219507705176107,9.47677327138879,5,6,1965,1965,0.0,0,0.0,1024,0.0,0.0,1,1,3,0.6931471805599453,5,0,1965.0,1.0,308.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,2048.0
20,4.219507705176107,8.989818381366925,5,6,1964,1964,0.0,0,0.0,912,0.0,0.0,1,0,3,0.6931471805599453,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,1824.0
20,4.219507705176107,9.081369990679224,5,6,1967,1967,0.0,0,0.0,941,0.0,0.0,1,0,3,0.6931471805599453,6,1,1967.0,1.0,288.0,64,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,1853.0
80,4.61512051684126,9.570180302058072,7,4,1974,1974,4.983606621708336,495,0.0,2646,1.0,1.0986122886681098,2,0,3,0.6931471805599453,9,4,1974.0,2.0,550.0,641,4.61512051684126,0.0,0.0,0.0,6.68586094706836,0.0,1,2006,3899.0
60,4.663439094112067,9.30801139914963,8,5,1992,1993,6.541029999189903,1306,0.0,2826,1.0,0.0,2,1,3,0.6931471805599453,9,3,1992.0,3.0,888.0,177,5.342334251964811,5.231108616854587,0.0,0.0,0.0,0.0,10,2006,2854.0
120,3.555348061489413,8.19671240721307,7,5,2004,2004,0.0,0,0.0,1143,0.0,0.0,1,1,1,0.6931471805599453,5,1,2004.0,2.0,588.0,0,5.2574953720277815,0.0,0.0,0.0,0.0,0.0,5,2006,2286.0
160,3.218875824868201,7.841885928984623,7,5,2005,2005,0.0,623,4.394449154672439,1223,0.0,0.0,2,1,2,0.6931471805599453,4,0,2005.0,2.0,480.0,0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,7,2006,1120.0
160,4.219507705176107,8.00603417874901,6,5,2000,2000,6.2422232654551655,756,0.0,1524,0.0,0.0,2,1,2,0.6931471805599453,4,0,2000.0,2.0,440.0,0,3.49650756146648,0.0,0.0,0.0,0.0,0.0,6,2006,1524.0
160,4.219507705176107,8.400209835930418,7,5,2003,2003,0.0,550,0.0,1080,0.0,0.0,2,1,2,0.6931471805599453,4,0,2003.0,2.0,496.0,0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,7,2006,1060.0
60,4.74493212836325,9.025816391627028,7,5,1997,1998,0.0,840,0.0,1694,0.0,0.0,2,1,3,0.6931471805599453,6,1,1997.0,1.0,434.0,0,5.948034989180646,0.0,0.0,4.709530201312334,0.0,0.0,11,2006,1423.0
20,4.110873864173311,8.879193928110318,8,5,2001,2002,0.0,0,0.0,1568,0.0,0.0,2,0,3,0.6931471805599453,6,1,2001.0,2.0,564.0,0,5.58724865840025,0.0,0.0,0.0,0.0,0.0,9,2006,3136.0
190,4.382026634673881,9.4812068514994,5,6,1972,1972,4.976733742420574,0,0.0,1193,1.0,0.0,2,0,2,0.6931471805599453,6,0,1972.0,2.0,501.0,140,5.0369526024136295,0.0,0.0,0.0,0.0,0.0,7,2006,2346.0
20,4.3694478524670215,9.224341891611996,7,6,1967,1967,5.579729825986222,0,0.0,1334,1.0,0.0,2,0,3,0.6931471805599453,7,0,1967.0,2.0,477.0,0,3.044522437723423,3.58351893845611,0.0,5.579729825986222,0.0,0.0,4,2006,2668.0
20,4.394449154672439,9.169622538697624,5,5,1968,1968,0.0,0,0.0,1051,1.0,0.0,1,0,3,0.6931471805599453,6,0,1968.0,2.0,504.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,2102.0
60,4.290459441148391,9.0642735958414,5,5,1968,1968,5.707110264748875,886,0.0,1770,1.0,0.0,1,1,4,0.6931471805599453,7,0,1968.0,2.0,530.0,0,4.110873864173311,0.0,0.0,5.602118820879701,0.0,6.1224928095143865,6,2006,1784.0
20,4.3694478524670215,9.144307401371744,6,7,1968,2004,5.318119993844216,0,0.0,976,1.0,0.0,1,0,2,0.6931471805599453,4,1,1968.0,2.0,504.0,94,0.0,0.0,0.0,0.0,0.0,0.0,8,2006,1952.0
85,4.262679877041316,9.036106025364846,5,6,1968,1968,0.0,0,0.0,898,1.0,0.0,1,0,3,0.6931471805599453,6,0,1968.0,1.0,326.0,143,0.0,0.0,0.0,0.0,0.0,0.0,8,2006,1731.0
20,4.219507705176107,9.18604767940714,5,5,1966,1966,0.0,0,0.0,1051,1.0,0.0,1,0,3,0.6931471805599453,6,0,1966.0,1.0,264.0,182,4.48863636973214,0.0,0.0,0.0,0.0,0.0,3,2006,2102.0
80,4.394449154672439,9.169622538697624,5,7,1967,1967,4.948759890378168,0,0.0,1141,1.0,0.0,1,0,3,0.6931471805599453,6,0,1967.0,1.0,568.0,0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,7,2006,2282.0
190,4.394449154672439,9.082620630373812,6,7,1965,2000,0.0,0,0.0,1565,1.0,0.0,2,0,3,0.6931471805599453,7,2,1965.0,1.0,299.0,200,3.258096538021482,5.356586274672012,0.0,0.0,0.0,6.133398042996649,6,2006,2752.0
20,4.219507705176107,9.246575864558276,6,6,1964,1964,4.727387818712341,0,0.0,1488,1.0,0.0,1,1,3,0.6931471805599453,7,1,1964.0,2.0,430.0,154,4.110873864173311,0.0,0.0,0.0,0.0,0.0,4,2006,2496.0
60,4.454347296253507,9.143238568435446,5,6,1964,1964,0.0,720,0.0,1440,0.0,0.0,1,1,4,0.6931471805599453,7,1,1964.0,2.0,480.0,0,3.49650756146648,5.484796933490655,0.0,0.0,0.0,0.0,7,2006,1440.0
20,4.394449154672439,9.287394001418471,5,7,1960,1960,4.48863636973214,0,0.0,1248,1.0,0.0,1,0,3,0.6931471805599453,6,0,1960.0,1.0,286.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,2496.0
30,4.110873864173311,9.053803514155955,6,8,1934,1950,0.0,0,0.0,816,1.0,0.0,1,0,2,0.6931471805599453,4,1,1949.0,1.0,240.0,228,0.0,3.713572066704308,0.0,0.0,0.0,0.0,7,2006,1632.0
20,4.23410650459726,9.182455168486648,5,7,1947,1950,0.0,0,0.0,1043,0.0,0.0,1,0,2,0.6931471805599453,5,1,1947.0,1.0,273.0,125,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,5,2006,1981.0
20,4.394449154672439,9.169622538697624,5,6,1961,1990,0.0,0,0.0,1433,1.0,0.0,1,0,3,0.6931471805599453,7,1,1961.0,2.0,441.0,144,0.0,5.327876168789581,0.0,0.0,0.0,0.0,6,2006,2684.0
20,4.499809670330265,9.2927495082169,5,6,1952,1952,5.017279836814924,0,0.0,1624,1.0,0.0,1,0,2,0.6931471805599453,6,1,1952.0,1.0,240.0,0,3.713572066704308,5.783825182329737,0.0,0.0,0.0,0.0,7,2006,3068.0
20,4.394449154672439,9.169622538697624,5,5,1951,1951,4.976733742420574,0,0.0,1216,1.0,0.0,1,0,3,0.6931471805599453,7,0,1951.0,1.0,280.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,2272.0
60,4.382026634673881,9.155144736508232,5,6,1949,1973,0.0,704,0.0,1728,0.0,0.0,1,1,3,0.6931471805599453,7,1,1949.0,1.0,234.0,245,4.110873864173311,0.0,0.0,0.0,0.0,0.0,7,2006,1728.0
20,4.418840607796598,9.19917830726999,5,6,1954,1975,0.0,0,0.0,936,0.0,0.0,1,0,2,0.6931471805599453,5,0,1954.0,1.0,240.0,0,0.0,5.081404364984463,0.0,0.0,0.0,0.0,3,2006,1872.0
90,4.219507705176107,9.095826985187422,5,5,1967,1967,0.0,0,0.0,1584,0.0,0.0,2,0,4,1.0986122886681098,8,0,1967.0,2.0,506.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,3168.0
80,4.219507705176107,9.44943600950432,6,5,1964,1964,0.0,0,0.0,1246,1.0,0.0,1,0,3,0.6931471805599453,6,2,1964.0,2.0,441.0,0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,11,2006,2492.0
20,4.700480365792417,9.182352335436017,6,7,1963,1963,5.808142489980444,0,0.0,1008,0.0,0.0,1,0,2,0.6931471805599453,5,0,1963.0,2.0,430.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,2016.0
20,4.262679877041316,9.036106025364846,5,5,1957,1957,0.0,0,0.0,1364,0.0,0.0,1,1,3,0.6931471805599453,6,1,1957.0,1.0,331.0,0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,3,2006,2543.0
20,4.219507705176107,9.170663554823284,6,6,1958,1958,6.450470422144176,0,0.0,1336,0.0,0.0,1,1,3,0.6931471805599453,7,1,1958.0,2.0,488.0,80,0.0,0.0,0.0,0.0,0.0,0.0,12,2006,2457.0
80,4.836281906951478,9.210440366976515,5,6,1956,1956,5.60947179518496,0,0.0,1370,1.0,0.0,1,0,3,0.6931471805599453,6,1,1956.0,1.0,300.0,191,0.0,0.0,0.0,4.795790545596741,0.0,0.0,2,2006,2428.0
20,4.290459441148391,9.225524507301223,6,6,1956,1994,0.0,0,0.0,1124,1.0,0.0,1,0,3,0.6931471805599453,6,1,1956.0,1.0,353.0,0,5.356586274672012,5.198497031265826,0.0,4.962844630259907,0.0,0.0,5,2006,2248.0
20,4.262679877041316,8.998754769495703,6,8,1954,2000,5.176149732573829,0,0.0,1050,1.0,0.0,1,0,3,0.6931471805599453,6,0,1954.0,1.0,286.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,2100.0
20,4.204692619390966,9.455558477608704,5,6,1952,2003,0.0,0,0.0,1008,1.0,0.0,1,0,2,0.6931471805599453,4,0,1952.0,1.0,280.0,0,5.043425116919247,0.0,0.0,0.0,0.0,0.0,1,2006,2016.0
20,4.330733340286331,9.227295812625597,6,6,1951,1951,6.259581464064923,0,0.0,1575,0.0,0.0,1,1,2,0.6931471805599453,5,1,1951.0,2.0,400.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,1791.0
80,4.02535169073515,8.94910546953925,5,7,1956,1956,0.0,0,0.0,1145,0.0,0.0,1,0,3,0.6931471805599453,6,0,1993.0,2.0,684.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,1446.0
20,4.189654742026425,9.310276200588785,5,5,1956,1956,0.0,0,0.0,1005,0.0,0.0,1,0,2,0.6931471805599453,6,1,1956.0,1.0,319.0,0,0.0,0.0,0.0,5.666426688112432,0.0,0.0,7,2006,2010.0
20,4.394449154672439,9.517898598432753,5,6,1955,1955,0.0,0,0.0,1056,1.0,0.0,1,1,3,0.6931471805599453,6,0,1955.0,1.0,300.0,0,0.0,0.0,0.0,0.0,0.0,6.478509642208569,11,2006,2112.0
20,4.454347296253507,9.644004134443026,5,6,1951,1991,0.0,0,0.0,884,1.0,0.0,1,0,2,0.6931471805599453,4,0,1951.0,1.0,270.0,0,0.0,0.0,0.0,5.278114659230517,0.0,0.0,6,2006,1768.0
30,4.77912349311153,9.966462351697515,7,5,1941,1963,0.0,0,0.0,2039,1.0,0.0,1,1,3,0.6931471805599453,7,3,1941.0,3.0,791.0,0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,12,2006,2968.0
20,4.262679877041316,9.495594499353295,5,5,1956,2001,0.0,0,0.0,1384,1.0,0.0,1,0,2,0.6931471805599453,6,0,2001.0,2.0,896.0,75,0.0,0.0,5.780743515792329,0.0,0.0,5.993961427306569,6,2006,2399.0
190,4.553876891600541,10.005005695726476,5,5,1925,1975,0.0,1248,0.0,2640,2.0,0.0,2,1,5,0.6931471805599453,10,1,1977.0,3.0,1008.0,631,3.8918202981106265,5.003946305945459,0.0,0.0,0.0,0.0,7,2006,3563.0
50,3.9318256327243257,8.922791623969637,6,6,1947,1950,0.0,412,0.0,1312,0.0,0.0,1,1,3,0.6931471805599453,6,0,1953.0,2.0,649.0,0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,10,2006,1684.0
30,4.110873864173311,9.250618218474752,3,8,1930,2001,0.0,0,0.0,713,0.0,0.0,1,0,2,0.6931471805599453,5,0,1936.0,1.0,371.0,0,4.330733340286331,5.087596335232384,0.0,0.0,0.0,0.0,10,2006,1426.0
30,4.110873864173311,9.297893268984044,3,3,1929,1950,0.0,0,0.0,715,0.0,0.0,1,0,2,0.6931471805599453,4,0,1967.0,2.0,660.0,0,0.0,4.330733340286331,0.0,4.727387818712341,0.0,0.0,8,2006,1430.0
50,4.110873864173311,8.854950316500325,4,8,1900,1998,0.0,272,0.0,720,0.0,0.0,1,0,1,0.6931471805599453,5,0,1900.0,1.0,280.0,0,0.0,4.262679877041316,0.0,0.0,0.0,0.0,3,2006,896.0
70,4.110873864173311,8.881975184248867,6,8,1915,1950,0.0,821,0.0,1595,0.0,0.0,2,0,3,0.6931471805599453,7,1,1974.0,2.0,528.0,49,0.0,5.44673737166631,0.0,0.0,0.0,0.0,4,2006,1437.0
50,4.110873864173311,9.289059126687574,4,4,1910,1950,0.0,779,0.0,1760,0.0,0.0,1,1,4,0.6931471805599453,7,1,1935.0,2.0,648.0,120,0.0,4.574710978503383,0.0,0.0,0.0,0.0,2,2006,2058.0
